id,smiles,annotation,fastrp,notes,EC_number,reaction_eq_name,KEGG_iZM516_pathway,GPR,KEGG_pathway,reaction_abbreviation,upper_bound,reaction_eq_annotation,Unique_EC,lower_bound,Subsystem,name,old_id,type,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,g_id
301286,1.69681771220378 cpd00002_c0 + 0.637420063540157 cpd00038_c0 + 0.490813448925921 cpd00052_c0 + 0.539682320463999 cpd00062_c0 --> RNA_c0 + 1.24 cpd00009_c0 + 1.24 cpd00008_c0,"{""sbo"":""SBO:0000631""}","-0.7393465638160706,-0.42442619800567627,-0.26639676094055176,-0.002687215805053711,-0.12097395956516266,0.05047641694545746,0.019502662122249603,0.0082636047154665,0.09319266676902771,-0.719502329826355",,,1.69681771220378 ATP_c0 + 0.637420063540157 GTP_c0 + 0.490813448925921 CTP_c0 + 0.539682320463999 UTP_c0 --> RNA_c0 + 1.24 Phosphate_c0 + 1.24 ADP_c0,Biomass,,,1.69681771220378 atp_c + 0.637420063540157 gtp_c + 0.490813448925921 ctp_c + 0.539682320463999 utp_c --> RNA_c + 1.24 adp_c + 1.24 pi_c,1000,"{""cpd00002_c0"":-1.69681771220378,""cpd00038_c0"":-0.637420063540157,""cpd00052_c0"":-0.490813448925921,""cpd00062_c0"":-0.539682320463999,""RNA_c0"":1.0,""cpd00009_c0"":1.24,""cpd00008_c0"":1.24}",,0,,RNA reaction,ZM_RNA_Syn,Reaction,-2.965657234,-0.745593548,2.072456837,0.082979776,-0.530268371,1.799953461,0.239288911,1.411660075,-0.651004195,0.646255791,-40.85554123,-24.04086685,-57.00207138,-107.8027954,-202.9894714,196.8921814,-30.46965027,45.81365967,293.6987305,173.8583527,31.10783958,-30.07189941,-273.3174744,-149.0329437,136.3199615,72.15333557,-15.20895767,126.3520584,135.4218292,-125.2126999,2741
301287,0.000888006880987719 cpd00003_c0 + 0.00079341900195665 cpd00006_c0 + 0.000769482212341386 cpd00010_c0 + 0.00652362530905675 cpd00118_c0 + 0.00132658719524976 cpd00087_c0 + 0.00129185947669356 cpd00050_c0 + 0.000750739647469178 cpd00015_c0 + 0.000709811871461588 cpd00155_c0 + 0.00147282693223111 cpd00017_c0 + 0.00238988885821865 cpd00016_c0 + 0.00138982876058824 cpd00056_c0 + 0.0146765292943525 cpd00063_c0 + 0.0105342996797573 cpd10515_c0 + 0.0150451504966404 cpd00205_c0 + 0.0242022338661858 cpd00254_c0 + 0.00356677011488923 cpd11574_c0 + 0.0165933792416826 cpd00099_c0 --> SM_MOLECULES_c0,"{""sbo"":""SBO:0000631""}","-0.5692574977874756,-0.32733282446861267,-0.25684231519699097,0.41853100061416626,-0.02095957286655903,0.3601461946964264,0.6745427846908569,-0.0312422513961792,0.15493550896644592,-0.09665409475564957",,,0.000838673165377291 NAD_c0 + 0.000749340168514615 NADP_c0 + 0.000726733200544643 CoA_c0 + 0.00616120168077582 Putrescine_c0 + 0.00125288790662477 Tetrahydrofolate_c0 + 0.00122008950576614 FMN_c0 + 0.000709031889276446 FAD_c0 + 0.000670377878602611 Glycogen_c0 + 0.00139100321377383 S_Adenosyl_L_methionine_c0 + 0.00225711725498428 Pyridoxal_phosphate_c0 + 0.00131261605166667 TPP_c0 + 0.0138611665557773 Ca2_plus_c0 + 0.00994906080865966 Fe2_plus_c0 + 0.0142093088023826 K_plus_c0 + 0.0228576653180644 Mg_c0 + 0.00578282039716411 Sulfate_c0 + 0.00336861621961761 Molybdate_c0 + 0.0156715248393669 Cl__c0 --> SM_MOLECULES_c0,Biomass,,,0.000888006880987719 nad_c + 0.00079341900195665 nadp_c + 0.000769482212341386 coa_c + 0.000750739647469178 fad_c + 0.00238988885821865 pydx5p_c + 0.00147282693223111 amet_c + 0.00129185947669356 FMN_c + 0.00138982876058824 thmpp_c + 0.0146765292943525 ca2_c + 0.00132658719524976 thf_c + 0.0165933792416826 cl_c + 0.00652362530905675 ptrc_c + 0.000709811871461588 glycogen_c + 0.0150451504966404 k_c + 0.0242022338661858 mg2_c + 0.0105342996797573 fe2_c + 0.00356677011488923 mobd_c --> SM_MOLECULES_c,1000,"{""cpd00003_c0"": -0.000888006880987719,""cpd00006_c0"": -0.00079341900195665,""cpd00010_c0"": -0.000769482212341386,""cpd00118_c0"": -0.00652362530905675,""cpd00087_c0"": -0.00132658719524976,""cpd00050_c0"": -0.00129185947669356,""cpd00015_c0"": -0.000750739647469178,""cpd00155_c0"": -0.000709811871461588,""cpd00017_c0"": -0.00147282693223111,""cpd00016_c0"": -0.00238988885821865,""cpd00056_c0"": -0.00138982876058824,""cpd00063_c0"": -0.0146765292943525,""cpd10515_c0"": -0.0105342996797573,""cpd00205_c0"": -0.0150451504966404,""cpd00254_c0"": -0.0242022338661858,""cpd11574_c0"": -0.00356677011488923,""cpd00099_c0"": -0.0165933792416826,""SM_MOLECULES_c0"": 1.0}",,0,,Samll molecules reaction,ZM_SM_MOLECULES_Syn,Reaction,-2.655574083,-1.175279737,0.880970359,0.505757332,-0.00825276,1.493111372,0.10331177,0.375554681,-0.980599463,2.270045996,-180.1343231,155.6703491,41.79813766,-65.78539276,-131.3909454,16.31686592,95.6732254,531.5388794,196.7360687,152.960907,-6.792559624,-124.3512039,36.27854919,-165.0675354,288.3905029,-19.33515167,-142.440979,284.7990417,147.2034912,-444.7105408,2742
301288,1.23517786561265 cpd00080_c0 + 0.407608695652174 cpd11468_c0 + 0.444664031620553 cpd11466_c0 + 0.222332015810277 cpd15294_c0 + 0.555830039525692 cpd15277_c0 + 0.592885375494071 cpd15239_c0 + 0.111166007905138 cpd11825_c0 + 1.11166007905138 cpd15268_c0 + 0.259387351778656 cpd16099_c0 --> TAGS_c0 + 3.70553359683794 cpd11493_c0 + 1.23517786561265 cpd00009_c0,"{""sbo"":""SBO:0000631""}","-0.48324811458587646,0.28367358446121216,-0.08730962872505188,0.08182209730148315,-0.43575698137283325,0.38917624950408936,0.060743361711502075,-0.17139165103435516,0.6262773871421814,0.21055883169174194",,,1.23517786561265 glyc3p + 0.444664031620553 myrsACP + 0.407608695652174 ddcaACP + 0.111166007905138 octeACP + 0.592885375494071 hdeACP + 1.11166007905138 ocdACP + 0.555830039525692 palmACP + 0.222332015810277 tdeACP + 0.259387351778656 c190cACP --> TAGS + 1.23517786561265 pi + 3.70553359683794 ACP,Biomass,,,1.23517786561265 glyc3p_c + 0.444664031620553 myrsACP_c + 0.407608695652174 ddcaACP_c + 0.111166007905138 octeACP_c + 0.592885375494071 hdeACP_c + 1.11166007905138 ocdACP_c + 0.555830039525692 palmACP_c + 0.222332015810277 tdeACP_c + 0.259387351778656 c190cACP_c --> TAGS_c + 1.23517786561265 pi_c + 3.70553359683794 ACP_c,1000,"{""cpd00080_c0"":-1.23517786561265,""cpd11468_c0"":-0.407608695652174,""cpd11466_c0"":-0.444664031620553,""cpd15294_c0"":-0.222332015810277,""cpd15277_c0"":-0.555830039525692,""cpd15239_c0"":-0.592885375494071,""cpd11825_c0"":-0.111166007905138,""cpd15268_c0"":-1.11166007905138,""cpd16099_c0"":-0.259387351778656,""TAGS_c0"":1.0,""cpd11493_c0"":3.70553359683794,""cpd00009_c0"":1.23517786561265}",,0,,TAGs reaction,ZM_TAGS_Syn,Reaction,-3.045338154,0.271725893,0.997306764,1.517362714,-1.512765527,0.646924675,0.692485988,1.757603884,0.484154075,1.431774616,88.64932251,15.78700733,-204.1088104,-54.11661148,60.37649918,97.31671143,151.9552612,-16.04414749,156.2012329,-105.3451538,101.099205,-152.0610046,-136.3628693,-281.1257629,241.5130463,-3.114328623,-71.64100647,261.8425903,153.6338654,-279.5218506,2743
301289,cpd01221_p0 <=> cpd01221_e0,"{""sbo"":""SBO:0000185""}","-0.5956375598907471,0.46632859110832214,-0.26043593883514404,0.5480321645736694,-0.3897448480129242,0.4807778596878052,0.07658374309539795,-0.16940289735794067,-0.46632859110832214,0.47903963923454285",,,(S)_Acetoin_p0 <=> (S)_Acetoin_e0,Transport,,,(S)-Acetoin_p <=> (S)-Acetoin_e,1000,"{""cpd01221_p0"":-1.0,""cpd01221_e0"":1.0}",,-1000,,acetoin_transport,ACTNtex,Reaction,-1.06938982,0.387259901,1.481411219,0.110572115,-1.137847662,-0.476260155,-0.243531182,2.486960411,0.570566654,4.109742165,-105.8646164,7.106520176,-24.92105675,-17.44604111,-7.243653297,147.0101776,71.41459656,-80.69697571,38.88467407,-5.661847115,9.625098228,-4.039459705,-21.72211838,55.02878571,1.636653304,33.56110001,50.26249313,-29.79803658,53.85632706,-57.51967239,2744
301290,cpd01221_c0 <=> cpd01221_p0,"{""sbo"":""SBO:0000185""}","-0.020339086651802063,-0.14184434711933136,-0.5460604429244995,0.3442489504814148,-0.1303684264421463,0.32650133967399597,0.25884926319122314,0.0269739031791687,-0.36268457770347595,-0.5398476123809814",,,(S)_Acetoin_c0 <=> (S)_Acetoin_p0,Transport,,,(S)-Acetoin_c --> (S)-Acetoin_p,1000,"{""cpd01221_c0"":-1.0,""cpd01221_p0"":1.0}",,0,,R_Acetoin_racemase_plas,ACTNtpp,Reaction,-1.150591612,0.554765046,1.533929825,-0.02258816,-1.221361637,-0.410822988,0.091376148,1.754144549,0.236552566,3.849824429,-128.0760193,44.67785263,-40.30144882,17.01353455,-52.07329178,193.4263458,103.8993988,-127.8185654,50.90590286,-89.33811188,36.2503624,65.8656311,-36.07683563,-8.986785889,-0.504966974,98.82356262,88.79920959,-53.13207626,-36.0995369,-21.6077652,2745
301291,cpd00001_c0 + cpd00002_c0 <=> cpd00009_c0 + cpd00008_c0 + cpd00067_c0,"{""sbo"":""SBO:0000176""}","-0.4702986478805542,-0.5207806825637817,0.10563993453979492,-0.16147130727767944,-0.11274873465299606,0.08015046268701553,0.18588776886463165,0.06171480566263199,-0.013835474848747253,-0.6913368105888367",,,H2O_c0 + ATP_c0 <=> Phosphate_c0 + ADP_c0 + H_plus_c0,Unassigned,,,h2o_c + atp_c --> adp_c + pi_c + h_c,3.71,"{""cpd00001_c0"":-1.0,""cpd00002_c0"":-1.0,""cpd00009_c0"":1.0,""cpd00008_c0"":1.0,""cpd00067_c0"":1.0}",,3.71,,ATP pyrophosphohydrolase,ATPM,Reaction,-2.674221754,-0.747543514,1.368258953,0.151248962,-1.338574171,1.017301917,0.02755744,0.454017341,-0.200757369,1.196612835,11.45729828,-67.45372772,-61.317276,-59.83349609,14.23550224,241.3374481,59.88529587,11.41969776,119.2950745,0.658886731,22.15200806,-91.44317627,-71.0426712,35.02421951,-12.43049812,16.74627304,15.96545982,-87.30776215,87.79627228,-78.63985443,2746
301292,cpd00029_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0,0.21418650448322296,0,0.9765103459358215,0.9765103459358215,0.5,0.023489654064178467,0,-0.47651034593582153,-0.21418650448322296",,,Acetate_e0 <=>,Exchange,,,ac_e -->,1000,"{""cpd00029_e0"":-1.0}",,0,,EX_Acetate_e0,EX_ac_e0,Reaction,-1.81254971,-1.554402947,1.414254665,1.695055962,0.017803954,1.155769229,-1.359165907,0.683442593,0.234489962,2.051174879,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2747
301293,cpd01221_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.6291884779930115,0.3535534143447876,0,0.7114523649215698,-0.2756350636482239,0.2756350636482239,0.07791835069656372,0,-0.3535534143447876,1.1429240703582764",,,(S)_Acetoin_e0 <=>,Exchange,,,(S)-Acetoin_e -->,1000,"{""cpd01221_e0"":-1.0}",,0,,acetoin exchange,EX_(S)_Acetoin_e0,Reaction,-0.60206604,0.178373799,1.193951368,0.375760913,-0.930546641,-0.399544656,-0.468737274,2.486781836,0.807095766,3.262966156,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2748
301294,cpd00182_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.44721364974975586,0,-0.20412415266036987,0.6513378024101257,0.20412415266036987,0.40824830532073975,-0.44721364974975586,-0.36928290128707886,-0.243089497089386,0",,,Adenosine_e0 <=>,Exchange,,,adn_e -->,1000,"{""cpd00182_e0"":-1.0}",,0,,EX_Adenosine_e0,EX_adn_e0,Reaction,-1.929184079,-1.414636135,2.262928247,1.093382597,-0.878918111,-0.338859648,-0.803248525,0.483963877,0.846439242,1.442845106,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2749
301295,cpd11587_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0,-0.14433757960796356,0.15891867876052856,-0.14433757960796356,-0.14433757960796356,0.2886751592159271,0,-0.14433757960796356,0.9957820177078247,0",,,Ala-Gln_e0 <=>,Exchange,,,ala-L-gln-L_e -->,1000,"{""cpd11587_e0"":-1.0}",,0,,ala-L-gln-L exchange,EX_cpd11587_e0,Reaction,-2.317314863,-0.820102096,1.682071447,1.022035837,-1.029288888,0.074763142,-0.678773582,0.660693944,0.731151462,1.14800179,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2750
301296,cpd02701_c0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.006632356904447079,0.08436080813407898,-0.039210885763168335,-0.18059967458248138,-0.3237167000770569,0.4926091432571411,-0.13562056422233582,-0.0008641546592116356,0.6768361330032349,-0.050224751234054565",,,S_Adenosyl_4_methylthio_2_oxobutanoate_c0 <=>,Exchange,,,amob_c -->,1000,"{""cpd02701_c0"":-1.0}",,0,,EX_S_Adenosyl_4_methylthio_2_oxobutanoate_c0,EX_cpd02701_c0,Reaction,-1.574394107,-0.002027462,1.168853402,0.087375239,-0.434566528,2.267717838,0.407606274,0.340756774,1.118934989,1.372074246,-117.0929413,23.63330841,-19.92169571,-41.00522995,-23.02760696,130.4020081,23.24260521,-75.34928894,26.80691528,-72.9646759,52.58297348,62.25934982,-36.60128403,21.340765,30.16020966,70.69669342,39.65078354,-1.430060506,-9.993508339,-35.47050858,2751
301297,cpd00051_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.4564354419708252,-0.6390096545219421,0,-0.18257419764995575,0,-0.27386125922203064,1,-0.18257419764995575,0.4564354419708252,-0.18257419764995575",,,L-Arginine_e0 <=>,Exchange,,,arg-L_e -->,1000,"{""cpd00051_e0"":-1.0}",,0,,L-arginine exchange,,Reaction,-2.075018406,-1.533475757,0.239406228,1.505155683,-0.588927627,1.601476669,-0.104086086,1.119022727,1.87427175,1.925855994,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2752
301298,cpd00132_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.4564354419708252,0.5,0,0.773861289024353,0.4564354419708252,0.18257419764995575,0.18257419764995575,0.31742578744888306,0,-1.139009714126587",,,L_Asparagine_e0 <=>,Exchange,,,asn-L_e -->,1000,"{""cpd00132_e0"":-1.0}",,0,,L-asparagine transport via diffusion (extracellular to periplasm),EX_asn_L_e0,Reaction,-1.318267584,-0.552526355,2.837134838,-0.080918238,-0.244512454,0.659456372,-0.927833796,1.428564548,1.839744687,1.082855701,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2753
301299,cpd00041_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.5773503184318542,0.6185258030891418,0,0.7390250563621521,0,-0.6185258030891418,0.5773503184318542,0.45685112476348877,0,0",,,L_Aspartate_e0 <=>,Exchange,,,asp-L_e -->,1000,"{""cpd00041_e0"":-1.0}",,0,,L-aspartate transport via diffusion (extracellular to periplasm),EX_asp_L_e0,Reaction,-1.288848042,-1.11520195,2.773157835,0.229674056,-0.189564675,0.608159959,-1.571568012,1.156481981,1.643285275,1.624949217,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2754
301300,cpd11596_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.6388379335403442,0,0.6324555277824402,-0.879957914352417,-0.24750235676765442,-0.3162277638912201,0,-0.5637301206588745,0.6388379335403442,0",,,butanesulfonate_e0 <=>,Exchange,,,buts_e -->,1000,"{""cpd11596_e0"":-1.0}",,0,,EX_butanesulfonate_e0,EX_buts_e0,Reaction,-1.939840436,-0.714979291,1.387343287,0.746551812,-0.665574968,1.59311533,-0.750977039,2.954598665,-0.286512464,0.619273365,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2755
301301,cpd00063_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.22860118746757507,-0.28150811791419983,0.3250575661659241,0,-0.6065657138824463,0,0,-1.0374372005462646,-0.3779645264148712,0.3779645264148712",,,Ca2_plus_e0 <=>,Exchange,,,ca2_e <=>,1000,"{""cpd00063_e0"":-1.0}",,-1000,,EX_Ca2_plus__e0,EX_ca2_e0,Reaction,-1.287037611,0.118757688,1.813066483,1.310267687,0.639665186,2.260029078,-1.491170049,1.068433404,-0.264509708,2.344006777,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2756
301302,cpd00635_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.6290994882583618,0.25819891691207886,0.1127016544342041,0.02094993367791176,-0.5373477339744568,-0.6664472222328186,-0.12909945845603943,0.5,0.5,-0.12909945845603943",,,Cbl_e0 <=>,Exchange,,,cbl1_e -->,1000,"{""cpd00635_e0"":-1.0}",,0,,EX_Cbl_e0,EX_cbl1_e0,Reaction,-2.093066931,-0.848240852,1.462574124,-0.299478352,-1.187616467,1.439909816,0.354660541,1.748797774,-0.289940298,0.227079958,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2757
301303,cpd00423_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.4356440007686615,0.7525845766067505,-0.12629228830337524,-0.3788768947124481,0,0.8093516826629639,-0.12629228830337524,-0.30935168266296387,-1.0619362592697144,0.2474154233932495",,,Vitamin_B12r_e0 <=>,Exchange,,,cbl2_e -->,1000,"{""cpd00423_e0"":-1.0}",,0,,EX_Vitamin_B12r_e0,EX_cbl2_e0,Reaction,-1.94516027,-1.087074399,1.90551281,-0.691327035,-1.289214492,1.337629437,0.057624117,1.842563868,-0.11704509,0.398475885,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2758
301304,cpd01012_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.11970717459917068,0.267261266708374,-0.28061163425445557,0.17540103197097778,-0.11970717459917068,-0.31778669357299805,-0.04133481904864311,0.11970717459917068,-0.20740768313407898,-0.7739368677139282",,,Cd2_plus_e0 <=>,Exchange,,,cd2_e <=>,1000,"{""cpd01012_e0"":-1.0}",,-1000,,EX_Cd2_plus__e0,EX_cd2_e0,Reaction,-2.10772109,-0.852483809,1.490181088,-0.234530196,-0.518829525,0.852657199,-0.781437159,1.407607198,0.298328787,1.119944572,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2759
301305,cpd01017_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.22975292801856995,0,0,-0.3333333432674408,0.48662450909614563,0.8199578523635864,0.3333333432674408,0.3333333432674408,1.1532912254333496,-0.8199578523635864",,,Cys-Gly_e0 <=>,Exchange,,,cgly_e -->,1000,"{""cpd01017_e0"":-1.0}",,0,,L-Cysteinylglycine exchange,,Reaction,-1.802164555,-1.61439383,1.497803569,0.389410794,-0.994123757,1.913374066,-1.271573305,0.098939702,1.09206605,1.55590868,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2760
301306,cpd00137_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.23407049477100372,-0.3406420648097992,0.23407049477100372,-0.4262863099575043,-0.9280523061752319,0,0.3742671012878418,0.5537852048873901,0.4808386564254761,-0.3197147250175476",,,Citrate_e0 <=>,Exchange,,,cit_e -->,1000,"{""cpd00137_e0"":-1.0}",,0,,EX_Citrate_e0,EX_cit_e0,Reaction,-1.795556664,-0.989272594,0.900716484,-0.817128181,-1.475933552,2.217217445,0.188643217,1.174937248,0.397815615,1.160606623,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2761
301307,cpd00099_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","0.40824833512306213,-0.2018134742975235,-0.4506918489933014,0.8589401841163635,0.4506918489933014,-0.20643486082553864,-0.6525053381919861,-0.40824833512306213,-0.04244351387023926,-0.20643486082553864",,,Cl__e0 <=>,Exchange,,,cl_e <=>,1000,"{""cpd00099_e0"":-1.0}",,-1000,,EX_Cl__e0,EX_cl_e0,Reaction,-1.514150858,-1.301777959,1.800931334,0.854645312,-0.918735862,0.322735876,-1.914741278,0.288112938,-0.023552101,2.141585112,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2762
301308,cpd00011_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","1.141161561012268,0,0,0.6160181164741516,0.40824833512306213,0,0.7256219387054443,-0.40824833512306213,0.933391809463501,0.20776979625225067",,,CO2_e0 <=>,Exchange,,,co2_e -->,1000,"{""cpd00011_e0"":-1.0}",,0,,EX_CO2_e0,EX_co2_e0,Reaction,-1.612143755,-0.297859997,0.669098914,1.692641616,-0.468099624,-0.373411804,2.136987209,1.55985117,0.073323652,1.956386209,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2763
301309,cpd00149_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.7678756713867188,0,-0.3114463984966278,0,-0.35962730646133423,-0.40824833512306213,-0.40824833512306213,-0.09680193662643433,0.2628253996372223,-0.09680193662643433",,,Co2_plus_e0 <=>,Exchange,,,cobalt2_e <=>,1000,"{""cpd00149_e0"":-1.0}",,-1000,,EX_Co2_plus__e0,EX_cobalt2_e0,Reaction,-1.776541233,-1.558988333,2.037425518,0.471936554,0.419226229,0.561288655,-1.175684094,2.116164207,0.180099949,1.566461205,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2764
301310,cpd00058_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.6686205267906189,0.5059258937835693,-0.6059200167655945,0.107317715883255,-0.6030226945877075,-0.09709681570529938,0.4613085389137268,0,0.2568940222263336,-0.4957049787044525",,,Cu2_plus_e0 <=>,Exchange,,,cu2_e <=>,1000,"{""cpd00058_e0"":-1.0}",,-1000,,EX_Cu2_plus__e0,EX_cu2_e0,Reaction,-2.125897169,-1.161717892,1.570049047,-0.169170856,-0.98224473,1.712904453,-0.300933003,1.912824631,-0.285758078,0.324427724,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2765
301311,cpd01015_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.2298504263162613,-0.5,0.5,0,-1.1279630661010742,0.2298504263162613,-0.2298504263162613,0.12796306610107422,0.2298504263162613,0",,,Cyanate_e0 <=>,Exchange,,,cynt_e -->,1000,"{""cpd01015_e0"":-1.0}",,0,,EX_Cyanate_e0,EX_cynt_e0,Reaction,-2.006191969,-1.037834406,1.880358815,1.553521395,-0.62465179,-0.39893049,-0.984950721,1.416143775,0.81986171,1.436636686,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2766
301312,cpd00084_e0 <=>,"{ ""sbo"": ""SBO:0000627""}","-0.3678310513496399,0.3678310513496399,0.3779645264148712,0.9020531177520752,0.3779645264148712,0.9020531177520752,0.3779645264148712,-0.010133475065231323,0,-0.16639092564582825",,,L-Cysteine_e0 <=>,Exchange,,,cys-L_e -->,1000,"{""cpd00084_e0"":-1.0}",,0,,L-cysteine exchange,,Reaction,-2.256192446,-1.323857069,1.965566635,0.109603487,-1.206649423,1.343272328,0.430964828,1.481058478,1.008989573,-0.476731539,10.38370419,-6.767624378,-41.83052444,16.36099434,-21.59069824,68.08390045,76.20954132,-108.817009,12.65271664,32.8834343,-46.93199158,-45.47421646,44.52867508,7.986752033,0.22830531,-25.9944973,48.74738693,-23.12337303,33.71295166,-12.00107288,2767
