id,annotation,fastrp,inchikey,charge,smiles,abbreviation,name,compartment,formula,ID,abbreviation_old,formula_weight,type,Unnamed: 14,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,g_id
301975,"{""biocyc"": ""META:2-METHYL-3-PHYTYL-14-NAPHTHOQUINONE"", ""inchikey"": ""MBWXNTAXLNYFJB-NKFFZRIASA-N"", ""chebi"": ""CHEBI:18067"", ""chemspider"": ""4444124"", ""cas"": ""84-80-0"", ""hmdb"": ""HMDB03555"", ""pubchem.compound"": ""5284607"", ""kegg.compound"": ""C02059"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01401"", ""bigg.metabolite"": ""phllqne"", ""metanetx.chemical"": ""MNXM1155"", ""reactome"": ""5357732""}","-0.04409386217594147,-0.303281307220459,0.5453957319259644,-0.6359059810638428,0.8592616319656372,0.1504627913236618,0.7120354175567627,-0.16050483286380768,0.062364980578422546,-0.9869377613067627",MBWXNTAXLNYFJB-NKFFZRIASA-N,0,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,Vitamin K1_c,Vitamin K1,c,C31H46O2,cpd01401,Vitamin K1,450,Metabolite,,-2.184835911,-0.757965922,0.716439843,1.270806909,0.052152101,1.684609771,0.769058824,0.393825829,0.713040233,1.850552201,-4.450364113,16.73871613,-11.27698231,-11.76042366,-13.49096012,-13.08298397,7.102752686,5.752101421,0.782258093,-6.211656094,-13.70034313,-20.00713348,0.408221304,19.42921638,12.37977505,15.5242033,-2.894630909,12.78102779,-12.41623211,-10.72364616,565
301976,"{""biocyc"": ""META:CPD0-2298"", ""inchikey"": ""VTFWFHCECSOPSX-SFOWXEAESA-N"", ""chebi"": ""CHEBI:59947"", ""pubchem.compound"": ""46173475"", ""kegg.compound"": ""C02091"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01419"", ""bigg.metabolite"": ""udg"", ""metanetx.chemical"": ""MNXM1598"", ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","-1.1042906045913696,-0.24668177962303162,0.36363285779953003,-0.3625565767288208,-0.07814322412014008,0.21222279965877533,-0.0995529443025589,-0.1506655514240265,0.2211729884147644,-1.176594614982605",VTFWFHCECSOPSX-SFOWXEAESA-N,0,NC(=O)N[C@H]([NH3+])C(=O)[O-],cbs_184_c,Ureidoglycine,c,C3H7N3O3,cpd01419,cbs_184,133,Metabolite,,-2.232923746,-1.276229501,2.425899267,0.170026436,-1.709492564,0.086613916,-0.138687953,-0.013674076,0.290622532,0.90237391,-15.9399929,60.45334244,-40.73309326,-42.26681137,-48.55160904,-47.0863533,25.67617226,20.85750008,2.685557365,-22.58901978,-49.3259201,-72.11495209,1.358478546,70.13807678,44.40405655,55.92621994,-10.21170521,45.89539337,-44.89673996,-38.92120743,566
301977,"{""biocyc"": ""META:PHENYLGLYOXYLATE"", ""inchikey"": ""FAQJJMHZNSSFSM-UHFFFAOYSA-M"", ""chebi"": ""CHEBI:36656"", ""chemspider"": ""1265921"", ""cas"": ""611-73-4"", ""hmdb"": ""HMDB01587"", ""pubchem.compound"": ""1548898"", ""kegg.compound"": ""C02137"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01447"", ""metanetx.chemical"": ""MNXM147877"", ""reactome"": ""5357732"", ""bigg.metabolite"": ""zn2""}","-0.1904362589120865,0.37326323986053467,0.4681846499443054,-0.5758543610572815,0.8770657777786255,0.40774938464164734,0.5113669037818909,0.36603468656539917,-0.01715955138206482,0.02668035961687565",FAQJJMHZNSSFSM-UHFFFAOYSA-M,-1,O=C([O-])C(=O)c1ccccc1,benz_c,Benzoylformate,c,C8H5O3,cpd01447,benz,149,Metabolite,,-1.834276915,-0.358749062,1.412713289,0.109710455,-1.07976079,-0.470273852,0.689200878,1.069698572,-0.638630867,2.411676645,-16.96699905,64.36079407,-43.36604309,-44.9936409,-51.68552399,-50.12575912,27.33636665,22.20770264,2.855684757,-24.05291939,-52.51032639,-76.77263641,1.443417668,74.67071533,47.2665596,59.53757477,-10.86574554,48.85533905,-47.80002213,-41.44166183,567
301978,"{""biocyc"": ""META:PROTOPORPHYRIN_IX"", ""inchikey"": ""KSFOVUSSGSKXFI-UJJXFSCMSA-L"", ""chebi"": ""CHEBI:57306"", ""chemspider"": ""20171337"", ""cas"": ""553-12-8"", ""hmdb"": ""HMDB00241"", ""pubchem.compound"": ""3794562"", ""kegg.compound"": ""C02191"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01476"", ""bigg.metabolite"": ""ppp9"", ""metanetx.chemical"": ""MNXM346"", ""reactome"": ""R-ALL-189463;R-ALL-189487""}","-0.7929786443710327,-0.19124388694763184,0.43320804834365845,0.17636491358280182,-0.012598533183336258,0.5841948390007019,-0.0970357209444046,-0.5464360117912292,-0.9403778314590454,-0.3806341886520386",KSFOVUSSGSKXFI-UJJXFSCMSA-L,-2,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)[O-])C(CCC(=O)[O-])=C4C)c(C)c3C=C,ppp9_c,Protoporphyrin,c,C34H32N4O4,cpd01476,ppp9,560,Metabolite,,-2.033445597,-0.63814503,2.064408779,-0.296242982,0.239137948,1.819920063,0.335523605,0.558554232,0.063124605,2.061093807,-3.466150045,12.99407482,-8.753740311,-9.147212982,-10.48762703,-10.17021847,5.511733532,4.458156586,0.619219422,-4.80875349,-10.64861774,-15.54351997,0.326821238,15.08543968,9.636540413,12.06332207,-2.267842293,9.944415092,-9.633916855,-8.30821228,568
301979,"{""biocyc"": ""META:UDP-D-GLUCOSAMINE"", ""inchikey"": ""CYKLRRKFBPBYEI-NQQHDEILSA-M"", ""chebi"": ""CHEBI:78718"", ""pubchem.compound"": ""86289638"", ""kegg.compound"": ""C02200"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01482"", ""bigg.metabolite"": ""ugam"", ""metanetx.chemical"": ""MNXM7861"", ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","-0.4370650351047516,-0.6373414993286133,-0.33262717723846436,-0.07099521905183792,-0.5630671381950378,0.26030486822128296,-0.6998474597930908,-0.15993499755859375,-0.005295398645102978,-0.8424520492553711",CYKLRRKFBPBYEI-LLIPPXGMSA-M,-1,[NH3+][C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2OC(n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,ugam_c,UDP-glucosamine,c,C15H24N3O16P2,cpd01482,ugam,564,Metabolite,,-2.881985426,-0.91112411,1.571775436,1.97219348,0.270011365,1.349997163,0.45888415,1.003148198,-0.282767683,0.677417397,-15.64044952,59.3136673,-39.96514893,-41.47148895,-47.63755417,-46.19985962,25.19194794,20.4636898,2.635936975,-22.16205025,-48.39713287,-70.7564621,1.333704591,68.8160553,43.56915665,54.87290955,-10.02094364,45.03207779,-44.04994583,-38.18607712,569
301980,"{""biocyc"": ""META:CPD-311"", ""inchikey"": ""OAWHMSFCLIYBHE-SCSAIBSYSA-M"", ""chebi"": ""CHEBI:58825"", ""pubchem.compound"": ""46224565"", ""kegg.compound"": ""C02207"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01489"", ""metanetx.chemical"": ""MNXM147877"", ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732"", ""bigg.metabolite"": ""zn2""}","0.1835535615682602,-0.09968683123588562,0.3053815960884094,-0.31040501594543457,0.5759662985801697,0.5747413039207458,0.09509539604187012,-0.373231440782547,-0.18114013969898224,-0.41954559087753296",OAWHMSFCLIYBHE-SCSAIBSYSA-M,-1,C[C@@H]([NH2+]CCC(=O)[O-])C(=O)[O-],beta-Alanopine_c,beta-Alanopine,c,C6H10NO4,cpd01489,beta-Alanopine,160,Metabolite,,-2.119417429,-0.628519297,1.105283499,0.502678216,-0.668701112,0.349380553,0.771982431,0.050703697,-0.039527316,1.909609556,-0.984219074,3.55106473,-2.390781403,-2.557379484,-2.914003849,-2.824983597,1.499598503,1.195165634,0.208078489,-1.270998955,-2.952962637,-4.287455082,0.121551514,4.131569862,2.718818426,3.335883856,-0.68724519,2.791218758,-2.617643595,-2.217118502,570
301981,"{""biocyc"": ""META:2-AMINOACRYLATE"", ""inchikey"": ""UQBOJOOOTLPNST-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:76565"", ""chemspider"": ""10759332"", ""hmdb"": ""HMDB03609"", ""pubchem.compound"": ""123991"", ""kegg.compound"": ""C02218"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01495"", ""bigg.metabolite"": ""2amac"", ""metanetx.chemical"": ""MNXM3414"", ""reactome"": ""5357732""}","-1.2844572067260742,0,0,0,-0.5773503184318542,-0.7071068286895752,0,0,0.5773503184318542,0",UQBOJOOOTLPNST-UHFFFAOYSA-N,0,C=C([NH3+])C(=O)[O-],Dehydroalanine_c,Dehydroalanine,c,C3H5NO2,cpd01495,Dehydroalanine,87,Metabolite,,-0.687931776,-0.084113516,1.899683118,1.640124321,-0.030522933,0.674604177,-0.779158175,2.443251133,1.490136862,2.047306299,-2.631707668,9.819270134,-6.614469528,-6.931665421,-7.941322803,-7.700699806,4.162826061,3.361116648,0.480991036,-3.61933589,-8.061285973,-11.75915337,0.257808149,11.40267277,7.310754299,9.129096985,-1.736434579,7.539461613,-7.274997234,-6.260344505,571
301982,"{""biocyc"": ""META:CPD-656"", ""inchikey"": ""ODHCTXKNWHHXJC-GSVOUGTGSA-M"", ""chebi"": ""CHEBI:57948"", ""chemspider"": ""5404343"", ""cas"": ""4042-36-8"", ""hmdb"": ""HMDB00805"", ""pubchem.compound"": ""7043982"", ""kegg.compound"": ""C02237"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01512"", ""metanetx.chemical"": ""MNXM147877"", ""reactome"": ""5357732"", ""bigg.metabolite"": ""zn2""}","-0.855504035949707,-0.49827271699905396,-0.2872397005558014,0.8184695839881897,0.46718770265579224,0.19362185895442963,-0.360858678817749,0.0738641619682312,0.08774079382419586,-0.625684380531311",ODHCTXKNWHHXJC-GSVOUGTGSA-M,-1,O=C1CC[C@H](C(=O)[O-])N1,5-Oxo-D-proline_c,5-Oxo-D-proline,c,C5H6NO3,cpd01512,5-Oxo-D-proline,128,Metabolite,,-2.182127237,-1.392216325,0.710207582,-0.429261744,-2.089670897,1.950365663,0.744390249,0.902571082,-0.26672408,0.815844119,-13.05153942,49.46363068,-33.32792664,-34.59761047,-39.73748016,-38.53802109,21.00687599,17.06005287,2.207074404,-18.47180557,-40.36976624,-59.01522064,1.119587064,57.39003754,36.35326004,45.76928711,-8.372217178,37.57055283,-36.73124695,-31.83243561,572
301983,"{""biocyc"": ""META:BETA-ALANYL-COA"", ""inchikey"": ""OIKPXGRGSUBNRF-FBMOWMAESA-K"", ""chebi"": ""CHEBI:15507"", ""hmdb"": ""HMDB06805"", ""pubchem.compound"": ""90658776"", ""kegg.compound"": ""C02335"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01560"", ""metanetx.chemical"": ""MNXM147877"", ""reactome"": ""5357732"", ""bigg.metabolite"": ""zn2""}","0.8216062188148499,0.2975841164588928,0.10212095081806183,-0.5902594327926636,-0.7450560331344604,-0.17768588662147522,-0.4182492196559906,-0.3898409307003021,0.5184661746025085,0.03378976881504059",OIKPXGRGSUBNRF-FBMOWMAESA-K,-2,CC([NH3+])C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],beta-Alanyl-CoA_c,beta-Alanyl-CoA,c,C24H39N8O17P3S,cpd01560,beta-Alanyl-CoA,836,Metabolite,,-2.116310596,-2.119448423,1.809285522,0.829462707,-0.789140522,-0.073008038,1.137320638,0.242804646,0.236250743,0.941676378,-17.56608582,66.64013672,-44.90192795,-46.58428955,-53.51364136,-51.89875031,28.30481148,22.99532127,2.954925537,-24.90686035,-54.36790085,-79.48961639,1.492965579,77.31475067,48.93635559,61.64419937,-11.24726868,50.58197021,-49.49360657,-42.91192627,573
301984,"{""biocyc"": ""META:R--ALLANTOIN"", ""inchikey"": ""POJWUDADGALRAB-PVQJCKRUSA-N"", ""chebi"": ""CHEBI:15677"", ""chemspider"": ""388779"", ""pubchem.compound"": ""439713"", ""kegg.compound"": ""C02348"", ""metabolights"": ""MTBLC15677"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01567"", ""metanetx.chemical"": ""MNXM147877"", ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732"", ""bigg.metabolite"": ""zn2""}","-0.8927383422851562,-0.5993528366088867,0.3853379487991333,-0.054821401834487915,-0.4454204738140106,0.22289049625396729,0.2719878554344177,-0.10363246500492096,0.1180369108915329,-1.1226832866668701",POJWUDADGALRAB-PVQJCKRUSA-N,0,NC(=O)N[C@@H]1NC(=O)NC1=O,(R)-Allantoin_c,(R)-Allantoin,c,C4H6N4O3,cpd01567,(R)-Allantoin,158,Metabolite,,-2.291136742,-0.668407857,2.695137262,0.688557565,-1.551968694,0.087447546,-0.133395895,-0.39219445,0.310874701,1.325899482,-7.274630547,27.48421097,-18.51759148,-19.25920105,-22.1092205,-21.44135475,11.66828632,9.46516037,1.250108123,-10.23737717,-22.45746803,-32.81575775,0.641804039,31.89396286,20.25166321,25.45542526,-4.693241119,20.92087173,-20.40026665,-17.65489006,574
301985,"{""biocyc"": ""META:DIHYDROSIROHYDROCHLORIN"", ""inchikey"": ""OQIIYZQTTMKFAU-ZNLOQLQNSA-G"", ""chebi"": ""CHEBI:58827"", ""cas"": ""82542-92-5"", ""pubchem.compound"": ""25245987"", ""kegg.compound"": ""C02463"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01620"", ""bigg.metabolite"": ""dscl; pre2"", ""metanetx.chemical"": ""MNXM147877"", ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","-0.19438883662223816,0.22107189893722534,0.06927856802940369,0.21585670113563538,-0.15972134470939636,0.06491367518901825,0.4765253961086273,-0.14789316058158875,0.13884997367858887,-0.8495099544525146",OQIIYZQTTMKFAU-ZNLOQLQNSA-G,-7,C[C@@]1(CC(=O)[O-])/C2=C/c3[nH]c(c(CCC(=O)[O-])c3CC(=O)[O-])Cc3[nH]c(c(CC(=O)[O-])c3CCC(=O)[O-])/C=C3\N/C(=C\C(=[NH+]2)[C@H]1CCC(=O)[O-])[C@@](C)(CC(=O)[O-])[C@@H]3CCC(=O)[O-],pre2_c,Precorrin 2,c,C42H41N4O16,cpd01620,pre2,856,Metabolite,,-2.119904995,-0.350367457,2.194229364,-0.115107872,0.216389373,1.423858285,0.664375126,0.261474013,0.168997765,2.914398909,-7.702549934,29.11231613,-19.61465263,-20.39537811,-23.41501808,-22.70777321,12.36003399,10.02774525,1.320994496,-10.84733486,-23.78430367,-34.75645828,0.67719537,33.78256226,21.44437408,26.96015739,-4.965758324,22.15418243,-21.60997009,-18.70507813,575
301986,"{""biocyc"": ""META:3-CARBOXY-3-HYDROXY-ISOCAPROATE"", ""inchikey"": ""BITYXLXUCSKTJS-ZETCQYMHSA-L"", ""chebi"": ""CHEBI:1178"", ""chemspider"": ""4925359"", ""hmdb"": ""HMDB00402"", ""pubchem.compound"": ""6419727"", ""kegg.compound"": ""C02504"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01646"", ""bigg.metabolite"": ""3c3hmp"", ""metanetx.chemical"": ""MNXM985"", ""reactome"": ""5357732""}","0.6593226194381714,-0.18194401264190674,0.3396187424659729,0.24781686067581177,0.19608470797538757,0.9045662879943848,0.8466025590896606,-0.5672351121902466,-0.12850771844387054,-0.849983811378479",BITYXLXUCSKTJS-ZETCQYMHSA-L,-2,CC(C)[C@@](O)(CC(=O)[O-])C(=O)[O-],3c3hmp_c,2-Isopropylmalate,c,C7H10O5,cpd01646,3c3hmp,174,Metabolite,,-2.189165831,-1.043924451,0.339984447,0.704166412,-2.437498569,1.719079733,1.434339404,-0.328631669,0.06295158,1.482180715,-4.535948277,17.06433678,-11.49639511,-11.98765945,-13.75212002,-13.33626747,7.241102219,5.864618301,0.796435356,-6.333647728,-13.96571064,-20.39527321,0.415299565,19.80693436,12.61831665,15.82514954,-2.949134111,13.02768898,-12.65817261,-10.9336834,576
301987,"{""biocyc"": ""META:CPD-238"", ""inchikey"": ""LSBDFXRDZJMBSC-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:16562"", ""chemspider"": ""7397"", ""cas"": ""103-84-4"", ""hmdb"": ""HMDB10715"", ""pubchem.compound"": ""7680"", ""kegg.compound"": ""C02505"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01647"", ""bigg.metabolite"": ""pad"", ""metanetx.chemical"": ""MNXM2073"", ""reactome"": ""5357732""}","-0.17328199744224548,-0.5029309391975403,0.6040240526199341,-0.3612379729747772,-0.48032140731811523,0.9376766681671143,0.19685354828834534,0.24914033710956573,0.07481533288955688,-0.11729466915130615",LSBDFXRDZJMBSC-UHFFFAOYSA-N,0,NC(=O)Cc1ccccc1,pad_c,2-Phenylacetamide,c,C8H9NO,cpd01647,pad,135,Metabolite,,-2.421509266,-0.754421651,1.659038544,-0.06396772,-1.020909429,0.603662133,1.880385876,0.745907366,1.024017692,1.201781988,-17.65167046,66.96575928,-45.12134171,-46.81152725,-53.77479935,-52.15203094,28.44316101,23.10783768,2.969102859,-25.02885056,-54.63326645,-79.87775421,1.500043869,77.69246674,49.17490005,61.94514465,-11.30177212,50.82863235,-49.73554611,-43.1219635,577
301988,"{""biocyc"": ""META:CPD-603"", ""inchikey"": ""BXRLWGXPSRYJDZ-VKHMYHEASA-M"", ""chebi"": ""CHEBI:57954"", ""hmdb"": ""HMDB60245"", ""pubchem.compound"": ""25203495"", ""kegg.compound"": ""C02512"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01651"", ""metanetx.chemical"": ""MNXM147877"", ""reactome"": ""5357732"", ""bigg.metabolite"": ""zn2""}","-0.46860045194625854,-0.994147777557373,0.33335408568382263,-0.16585858166217804,0.1465880274772644,-0.7534838318824768,0.5851908922195435,-0.5273541212081909,0.3845663070678711,-0.7696751952171326",BXRLWGXPSRYJDZ-VKHMYHEASA-N,0,N#CC[C@H]([NH3+])C(=O)[O-],L-3-Cyanoalanine_c,L-3-Cyanoalanine,c,C4H6N2O2,cpd01651,L-3-Cyanoalanine,114,Metabolite,,-2.160280466,-1.329113007,1.502895713,-0.241033822,-1.992296219,0.89255029,0.875612378,-0.069079772,0.865343869,1.225840092,-0.534903944,1.841554403,-1.238866448,-1.364392161,-1.542916894,-1.495242834,0.773263752,0.604451716,0.133647785,-0.630543411,-1.559783578,-2.249719143,0.084390618,2.148542166,1.466472149,1.755916595,-0.401102602,1.496243715,-1.347456098,-1.114420533,578
301989,"{""biocyc"": ""META:CPD-15189"", ""inchikey"": ""RUDATBOHQWOJDD-BSWAIDMHSA-M"", ""chebi"": ""CHEBI:36234"", ""chemspider"": ""7827514"", ""cas"": ""474-25-9"", ""hmdb"": ""HMDB00518"", ""pubchem.compound"": ""9548590"", ""kegg.compound"": ""C02528"", ""metabolights"": ""MTBLC36234"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01663"", ""metanetx.chemical"": ""MNXM147877"", ""reactome"": ""5357732"", ""bigg.metabolite"": ""zn2""}","-0.23910091817378998,0.2448517084121704,-0.4817593991756439,0.21394185721874237,0.8373547792434692,-0.5082200169563293,-0.758355975151062,-0.14087878167629242,-0.26336318254470825,-0.3387545645236969",RUDATBOHQWOJDD-BSWAIDMHSA-M,-1,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,Chenodiol_c,Chenodiol,c,C24H39O4,cpd01663,Chenodiol,391,Metabolite,,-2.35940671,-1.601674438,0.724270344,0.518880725,-2.521574974,0.689783454,-0.421254933,0.511618555,1.435027957,2.298267365,-0.256756544,0.783285916,-0.525776267,-0.625876188,-0.694148719,-0.672069967,0.323627859,0.238771707,0.087571651,-0.234070882,-0.697339475,-0.988263607,0.061386254,0.920953333,0.69121033,0.777841568,-0.223966733,0.694592297,-0.561149597,-0.431798041,579
301990,"{""seed.compound"": ""cpd01664"", ""bigg.metabolite"": ""xolest_hs"", ""metanetx.chemical"": ""MNXM90954"", ""sbo"": ""SBO:0000247""}","0.2503603398799896,-0.42946577072143555,0.22601169347763062,-0.47789308428764343,0.20020560920238495,0.4097415804862976,0.7865188121795654,-0.15654727816581726,-0.008674561977386475,0.1561082899570465",,0,*C(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@@]2(C)[C@H]3CC[C@@H]2[C@H](C)CCCC(C)C)C1,Cholesterol ester_c,Cholesterol ester,c,C28H45O2R,cpd01664,Cholesterol ester,414,Metabolite,,-2.557765722,-1.107632637,1.831381083,0.917730093,-0.053949498,0.343736738,0.718335748,0.594008923,1.525731921,1.640853524,-17.58748245,66.72154236,-44.95678329,-46.64109802,-53.5789299,-51.96207047,28.33939934,23.02345085,2.958469868,-24.93735695,-54.43424225,-79.58664703,1.494735122,77.40917969,48.99599075,61.71943283,-11.26089478,50.64363861,-49.55409241,-42.96443558,580
301991,"{""biocyc"": ""META:N-METHYLHYDANTOIN"", ""inchikey"": ""RHYBFKMFHLPQPH-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:16354"", ""chemspider"": ""62430"", ""hmdb"": ""HMDB03646"", ""pubchem.compound"": ""69217"", ""kegg.compound"": ""C02565"", ""metabolights"": ""MTBLC16354"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01679"", ""metanetx.chemical"": ""MNXM147877"", ""reactome"": ""5357732"", ""bigg.metabolite"": ""zn2""}","-0.34189119935035706,-0.8861297369003296,-0.02084769308567047,-0.23516187071800232,-0.61516934633255,-0.5162364840507507,-0.06363382935523987,0.11333827674388885,0.11981916427612305,-1.1026098728179932",RHYBFKMFHLPQPH-UHFFFAOYSA-N,0,CN1CC(=O)NC1=O,N-Methylhydantoin_c,N-Methylhydantoin,c,C4H6N2O2,cpd01679,N-Methylhydantoin,114,Metabolite,,-2.096422672,-1.634374261,1.489746332,-0.276684552,-1.080372095,0.08220607,1.295106888,0.69922483,0.610662639,1.570645213,-11.46823788,43.43964386,-29.26879692,-30.39374733,-34.90603256,-33.85226822,18.44741058,14.97848988,1.944794655,-16.21496201,-35.46047211,-51.83462524,0.988639116,50.40222549,31.94022751,40.20178604,-7.36390543,33.00730896,-32.25534821,-27.94673729,581
301992,"{""biocyc"": ""META:SUCROSE-6P"", ""inchikey"": ""PJTTXANTBQDXME-UGDNZRGBSA-L"", ""chebi"": ""CHEBI:57723"", ""pubchem.compound"": ""25245080"", ""kegg.compound"": ""C02591"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01693"", ""bigg.metabolite"": ""suc6p"", ""metanetx.chemical"": ""MNXM1004"", ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","-0.9867246747016907,-0.11224064230918884,0.8444896936416626,-0.167703777551651,-0.5149598121643066,-0.7426779270172119,0.188129723072052,-0.24107632040977478,-0.05132344365119934,-0.5135775804519653",PJTTXANTBQDXME-UGDNZRGBSA-L,-2,O=P([O-])([O-])OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,suc6p_c,6-Phosphosucrose,c,C12H21O14P,cpd01693,suc6p,421,Metabolite,,-2.371841669,-0.276325822,2.766036749,0.419854164,-0.343514174,0.900615573,0.343967348,1.014369249,-0.391742527,0.550115049,-1.733077526,6.400249004,-4.310639858,-4.545691013,-5.199148655,-5.041217804,2.710156441,2.179688931,0.332129657,-2.338424683,-5.274927139,-7.683681965,0.183486357,7.436616898,4.806061745,5.969162941,-1.164149523,4.949511051,-4.734622478,-4.054948807,582
301993,"{""biocyc"": ""META:TETRADECANOYL-COA"", ""inchikey"": ""DUAFKXOFBZQTQE-QSGBVPJFSA-J"", ""chebi"": ""CHEBI:57385"", ""hmdb"": ""HMDB01521"", ""pubchem.compound"": ""25244582"", ""kegg.compound"": ""C02593"", ""metabolights"": ""MTBLC57385"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01695"", ""bigg.metabolite"": ""tdcoa"", ""metanetx.chemical"": ""MNXM224"", ""reactome"": ""R-ALL-77272""}","-0.547535240650177,-0.1377699375152588,0.3181523382663727,0.5707359910011292,-0.2893097698688507,0.5869893431663513,0.28776347637176514,-0.4258546829223633,0.17768684029579163,0.28647705912590027",DUAFKXOFBZQTQE-QSGBVPJFSA-J,-3,CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],tdcoa_c,Myristoyl-CoA,c,C35H59N7O17P3S,cpd01695,tdcoa,974,Metabolite,,-2.969969988,0.557682037,0.83038801,1.39660573,-2.091896296,0.832708716,0.027186388,1.00039959,0.075676121,2.298140764,-10.61240005,40.18343353,-27.0746727,-28.1213913,-32.29443741,-31.31942749,17.06391716,13.85332108,1.803021908,-14.99504757,-32.80679703,-47.95322418,0.917856455,46.62503052,29.55480766,37.19232178,-6.818871975,30.54068756,-29.83594513,-25.84636116,583
301994,"{""biocyc"": ""META:CPD-9451"", ""inchikey"": ""NJMGRJLQRLFQQX-HYXAFXHYSA-L"", ""chebi"": ""CHEBI:58085"", ""chemspider"": ""10710392"", ""hmdb"": ""HMDB12241"", ""pubchem.compound"": ""21954611"", ""kegg.compound"": ""C02631"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd01710"", ""bigg.metabolite"": ""2ippm"", ""metanetx.chemical"": ""MNXM1706"", ""reactome"": ""5357732""}","0.19235841929912567,-0.03892959654331207,0.19223374128341675,-0.18750467896461487,0.1881154626607895,1.1308612823486328,0.7329663634300232,-0.6026230454444885,-0.01881205290555954,-1.2122982740402222",NJMGRJLQRLFQQX-HYXAFXHYSA-L,-2,CC(C)/C(=C/C(=O)[O-])C(=O)[O-],2ippm_c,2-Isopropylmaleate,c,C7H8O4,cpd01710,2ippm,156,Metabolite,,-2.320392609,-1.438745618,0.906963885,0.343939811,-2.098829508,0.925964117,1.556950092,-0.300500005,0.690893173,1.159721971,-20.02662086,76.0017395,-51.21003342,-53.1173172,-61.02197266,-59.18066025,32.28236008,26.23018265,3.362522125,-28.41411591,-61.99721146,-90.64864349,1.696465731,88.17418671,55.79444122,70.29640198,-12.81424046,57.67350388,-56.44939423,-48.95050812,584
