id,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20
300564,-2.416737318,-1.120141268,1.688325524,0.893594563,-1.181934595,0.115993746,-1.011956573,0.482238531,-0.740489244,3.149668217,196.0428467,-185.7653503,-146.0005646,-110.5959473,15.9765873,328.1457825,148.0376129,-122.2530975,156.9749451,99.97354126,-52.49938965,-250.7273102,54.02988815,28.47390556,-19.51258278,-112.5470963,14.39243889,-105.1144562,152.7309418,-48.74602127
300565,-2.362238169,-1.264836073,1.623154283,0.773715556,-1.115096331,0.484028757,-0.799249828,0.53123033,-0.940568268,2.872792006,211.6363068,-230.4187775,-153.4460907,-160.4619904,19.9336319,394.6467285,174.2482452,-113.9027557,192.5069275,72.11419678,4.60915184,-171.3650513,76.28039551,13.03297329,-46.9932518,-80.63113403,-15.25831795,-115.5595169,115.0201111,11.1226635
300566,-2.444838047,-0.896151483,1.337295532,0.841051459,-1.007600665,0.309231192,-0.94346261,0.940548956,-0.982269406,2.638478518,86.20246124,-145.1139221,-93.76454926,-146.314682,27.04057503,318.3268738,54.5399704,-6.937270641,157.9183197,-12.49153614,55.99506378,-134.2801208,-52.28918076,23.3203392,-3.419901133,-10.76511288,-22.37044716,-80.32027435,83.7849884,-57.16204453
300567,-2.336789131,-0.637597084,1.459755182,0.461450189,-1.205798626,0.041543283,-0.201215401,0.604472041,-0.495236695,2.725337982,-97.83866119,-82.15825653,-173.4109802,-137.6997681,-117.9276657,195.0802612,143.1551971,65.17505646,272.5699158,-60.49721146,-159.0682068,-70.83581543,-91.06842804,-48.76131821,82.27332306,220.2460327,-9.520961761,-166.5268402,-41.3987236,184.8551636
300568,-2.732399225,-0.484530747,1.334140539,1.133492708,-1.352403522,0.405335158,-1.154330492,0.448464692,-0.45879066,2.724378824,210.7088013,-311.9539795,-190.9119873,-169.4129028,86.57941437,391.6650085,146.2785645,-46.5408287,228.4959869,-89.47866821,-52.22149658,-219.6811829,-54.45448303,-72.67185974,74.42969513,-142.7891998,-135.3813934,-21.75176048,124.1421432,-60.94161224
300569,-2.471651316,-0.826955676,1.84772253,1.09921813,-1.49538064,0.238746047,-1.035056114,0.467897356,-0.87313503,2.758299112,85.8126297,-165.665802,-99.56002045,-157.0130615,21.20162773,346.5307007,100.3167267,-8.246714592,182.0285492,-9.068048477,70.5730896,-60.87861252,-18.47782898,16.89969254,-34.18478775,17.65458488,-32.78146744,-99.42687225,59.65129089,4.189154148
300570,-2.571516275,-0.676923096,1.424757242,0.774811983,-1.61612618,0.351404727,1.143500686,-0.091201,-0.758939445,2.113033295,-130.2366791,-4.501035213,-120.7065582,12.65978909,-80.92315674,171.4126434,174.7072601,2.78625226,223.6311493,54.54055023,-167.6433716,-147.1485138,-107.940834,44.14142609,10.03060246,135.2810822,56.63490677,-190.6162872,36.06250763,61.98790741
300571,-2.722471714,-0.382879078,1.162763596,0.911323488,-0.246453613,1.418664575,0.651017487,1.224624991,-0.80850172,2.118077993,-83.99807739,-113.0378647,-164.273468,-141.5434265,-106.7944794,193.0628967,142.889389,33.10340118,286.9137878,-34.13620377,-120.5789566,-70.47111511,-75.01661682,-31.55310059,52.32693863,195.6073303,-26.90560341,-151.0381775,-74.68395996,198.4772034
300572,-2.712879419,-0.503086567,1.764951229,0.951677501,0.057333827,1.663572669,0.769254327,0.229775295,0.788779199,2.154666662,-26.95732117,-109.9392014,-186.864975,-36.47101593,-96.01396179,305.3033142,315.8299255,-84.30168152,302.2441406,93.99360657,-172.1166382,-113.2910614,9.106909752,15.79407692,-50.7187233,124.7353134,43.49623489,-246.158905,14.81807518,187.8487701
300573,-2.581855536,-0.634094,1.99226737,1.060981035,0.577430725,1.641770601,1.063936234,-0.151263088,1.065995574,3.067126751,-107.3864059,-18.74883652,-125.9259644,-7.303374767,-76.3066864,204.7079926,198.5271149,-39.07150269,209.212616,50.67778397,-182.0704651,-268.9559326,-92.3015976,34.04544449,5.375999451,102.4631424,69.25740051,-197.3991699,54.32199097,57.42672729
300574,-2.503279924,-1.666636944,1.192831993,0.067000099,-1.526228428,0.503411353,1.375940204,0.655923903,-0.248016089,1.288411856,51.00629425,-38.37426376,-90.68495178,18.65333939,-28.65867233,138.9918823,127.8117065,-84.38615417,82.88700104,98.16960144,-109.3462753,-104.3730316,35.56362915,30.57299614,-7.800637722,-29.68373489,64.06298828,-93.33963776,106.1517563,-27.95640945
300575,-2.962466955,-0.806932688,0.384977877,1.010452747,-0.628907084,1.319027543,0.682226479,0.564806998,0.805897355,2.384999752,5.819793224,-99.87085724,-128.4551239,-49.03029251,-40.04946136,213.5408173,198.8619385,-38.31651688,203.0805359,113.851799,-127.8150711,-109.5419388,15.78647327,51.23682785,-29.56052208,44.11435699,18.42581177,-159.6743317,81.95903778,83.93730164
300576,-2.684711695,-0.697892547,2.321605206,-0.533347368,-0.161619321,2.606152773,-0.207412735,0.516799212,-0.111600563,1.839520693,63.3407402,-98.75880432,-117.3512878,-119.288002,-19.13926697,160.0083618,62.30707932,-64.14408875,121.3841858,65.22822571,-118.9756393,-307.8520508,-11.78631115,35.78839111,59.16164017,-44.20641708,6.386263371,-73.23365784,106.8448181,-7.88945961
300577,-2.539879322,0.669922113,2.293114901,1.638508677,-0.344623893,1.628969669,0.369079947,0.783539891,-0.482961178,1.460228801,-50.55707932,-4.408073902,-71.93437958,-33.00157166,-45.83386612,251.833313,106.5327377,-77.11950684,96.88240051,-77.82091522,9.407731056,-71.53829956,-56.92502213,-23.41924095,0.89630127,83.35148621,73.49676514,-100.6025009,2.802241087,-18.99267578
300578,-2.998409986,-0.667563736,1.288976431,1.507089376,0.099971414,2.117162466,0.641622782,0.866108775,0.963129342,1.546165109,-8.349500656,-62.08230209,-156.3876343,43.04702759,-80.74562073,282.112915,304.9572144,-115.9498367,226.8105316,103.6103745,-168.9822998,-129.7437897,15.33959389,14.50314617,-64.54151917,69.8131485,93.57432556,-227.8492432,59.10344315,88.18190765
300579,-2.889348507,-2.06747508,1.509413123,0.074709311,-0.808979034,0.490784466,0.229236603,1.587516546,-0.670117557,1.304207802,-33.39044189,-40.92059708,-27.73885345,-59.29270172,22.30020142,218.9521027,58.38561249,26.09274101,82.11898804,-16.92416573,30.52692032,-119.5820923,-75.56713867,37.37500763,-25.26943779,28.79284668,21.89603043,-82.78916931,89.16503143,-76.07157898
300580,-2.682287216,-1.626988411,1.753443837,0.780194938,-0.623434126,0.670950472,0.335516423,0.849287391,-1.593250394,1.337285757,48.96016693,-46.92445755,-95.62484741,-33.86402893,-31.71546555,158.1407776,121.1107025,-131.2675171,60.78873444,71.52036285,-106.832077,-180.7577057,53.21626663,23.26766014,15.53864479,-42.62652969,66.55245972,-73.38304138,105.4563828,-20.0944519
300581,-2.840820313,-0.81846863,2.277477503,0.55398488,-0.757710934,0.40462932,0.34428668,0.642991126,0.379103929,0.69014895,87.55029297,-89.62705994,-155.2309875,-143.7456818,-208.8959503,385.5814514,267.9944763,38.89406586,260.7453308,-182.7118073,23.37844849,106.8897095,86.3571167,-27.10832405,111.5350037,117.942543,-14.48824883,-187.0119324,-106.972023,122.8868027
300582,-2.823726416,-1.188576102,1.218081832,1.528652906,-0.066738449,2.613591671,-0.011804425,1.31699574,0.679331183,1.066769004,40.13998795,-39.6894989,-77.50166321,-22.36926079,-19.51292801,90.98876953,94.56742096,-201.437027,3.590376377,98.53339386,-96.16399384,-114.4940186,106.9476471,51.3405838,32.85442352,-94.52661133,62.4316597,0.570681214,109.2563782,-42.75439835
300583,-2.813752174,-1.054362774,1.179821014,1.400809169,-0.163675621,1.719364047,0.403450012,1.166708231,1.107411623,1.03413403,-243.9647827,18.66247559,-52.12464142,-27.28473854,-47.93671799,49.28733826,79.3583374,95.70189667,192.4645691,26.4508934,-131.5104218,-149.1386261,-171.2256775,84.49250793,32.12216187,163.3762207,-9.491134644,-128.2877197,3.849841356,75.9420166
300584,-2.32845664,0.536099792,3.814371586,0.028885998,-0.776004016,0.868241251,1.34506762,1.801362157,0.088991635,0.563878357,-83.03858185,13.11245251,-37.08172607,-25.56994247,-27.80060959,133.4473724,55.14687729,-114.4329834,26.0977726,-36.66502762,15.23148537,22.29761124,-3.48307538,22.41324043,24.88729286,38.09882355,54.33491516,-10.90490913,12.41842175,-34.48200226
300585,-2.488480091,-0.004935258,1.538547754,-0.273082316,-0.887908518,0.873240352,1.396226645,1.12985146,0.096398249,2.049386263,-79.27115631,-39.87414932,-136.0914001,-81.16235352,-79.66589355,29.77277374,102.2012253,-14.1632719,181.3233795,122.9940338,-263.4049988,-308.2878723,-44.20424652,70.55734253,90.17427063,56.43933487,7.532521248,-123.1740189,74.99425507,109.5055771
300586,-2.399740458,-0.759850085,1.38938427,0.135093629,-1.166365147,-0.179986611,1.090706468,0.653327703,-0.20669806,2.195718288,248.9425049,-228.0940704,-199.8159332,-272.0951233,-186.177063,308.361145,220.4684753,17.53643608,306.1062317,-75.79830933,-39.05988312,-73.98291016,170.7801208,38.57468796,187.9530487,-60.05425644,-129.0142517,-110.3752289,-68.97235107,143.5291138
300587,-2.825381041,-1.35103035,1.209671974,0.463218242,-0.818436563,0.387253642,1.341711521,0.906269729,-0.095864519,1.740566254,260.9563293,-225.3949738,-209.271286,-246.363266,-193.9445038,293.4394836,252.9589233,-8.965830803,302.6672058,-38.38675308,-79.58286285,-90.55368042,200.1794128,43.49622726,179.8847961,-77.58414459,-113.3835297,-121.5577393,-51.82719803,152.6092682
300588,-2.779382229,-0.681468546,1.483065009,-0.131974772,-1.321553469,1.212821245,0.111239076,1.429113626,-0.430460274,0.914182067,109.0446091,-2.884634733,-186.1069031,57.21865463,-25.03378105,56.30196762,99.30723572,41.78401566,265.4538574,10.90811443,-96.2213974,57.63219452,-141.7834167,-95.8624649,86.52996826,-4.361064911,-126.5867233,43.08375168,10.55952263,-77.05900574
300589,-2.876907825,-0.889120758,1.131495833,0.160151064,-1.585338473,1.147883415,0.028910391,1.487775683,-0.237581551,1.146620274,66.16495514,-66.99360657,-151.9462433,-5.170177937,-73.71502686,107.4946289,31.23564148,42.22680664,194.638092,-16.08174896,-78.60653687,7.064782619,-89.6736145,-11.2261095,146.8043976,20.051548,-57.2270546,-30.16663361,18.16875458,-60.38443756
300590,-3.04325223,-0.991531372,2.046044111,1.30945456,-0.998541832,-0.036291752,-0.478874892,0.982406914,0.401982009,0.924422085,57.59701157,-83.47914886,-124.8157425,-122.6898346,-58.57871246,215.4057922,139.6706238,-19.51311302,134.8280487,59.98396301,-77.52150726,16.75197792,82.34148407,10.03943157,3.456176758,76.49809265,28.14073181,-128.7799683,82.60643768,103.9729309
300591,-3.028481245,-0.987879217,2.224909782,1.334248185,-0.561221242,-0.287654012,-0.122917458,1.390564203,0.242862105,1.242460012,14.17928505,-39.73154831,-104.1466217,-97.7012558,-58.14032745,165.1773376,93.50328827,8.470912933,109.8117065,46.72641373,-86.25360107,-5.481835842,35.22089005,19.51496315,27.75343704,83.72470093,38.4315834,-114.0495605,89.16602325,58.87849426
300592,-2.945411205,-0.71809262,1.744831204,1.496752143,-0.878925562,0.063977629,-0.191473871,0.86306113,0.405192554,1.13369894,-14.71020317,-10.6225729,-90.39370728,-81.07424164,-57.84863281,131.7560883,62.7842598,27.09105492,93.16622162,37.90504074,-92.063797,-20.27587128,3.8675735,25.81983757,43.92045975,88.53318024,45.27896118,-104.2481689,93.53067017,28.87335205
300593,-2.552186251,-0.61433965,1.754548192,1.718209386,-0.9671278,-0.030513123,-0.958272338,1.189291835,0.780330956,1.585366845,55.50962067,-81.37590027,-123.8220367,-121.4884567,-58.55763626,212.9909515,137.4510345,-18.16772652,133.6253357,59.34658051,-77.9413147,15.68304348,80.07606506,10.49498558,4.624314308,76.84552765,28.6354847,-128.0717773,82.92179871,101.8049316
300594,-2.930940151,-0.616521537,2.297277451,1.377465129,-0.491234571,0.042922851,-0.207987979,0.919088483,0.393483192,1.259883761,-16.04613304,-9.276493073,-89.75773621,-80.30535889,-57.83514404,130.2106018,61.36372375,27.95210075,92.396492,37.4971199,-92.33248138,-20.95998955,2.417709351,26.11139107,44.66806793,88.75553894,45.59560013,-103.7949219,93.73249817,27.4858284
300595,-3.037708521,-0.722950161,1.913721919,0.247921541,-1.413287044,0.761387944,-0.044608958,0.761443198,-0.584808886,1.117306352,66.69566345,-144.1366882,-114.8248444,-80.25708008,-36.9697113,133.4625854,47.46076584,0.676195741,99.67115021,-0.052505888,-91.65235901,-217.68573,-15.32983494,-14.27007866,104.0377426,-17.96919823,-33.34617615,-37.13250732,83.6854248,-29.73490524
300596,-2.803301096,-1.388643742,2.302268028,0.521124065,-1.448429942,0.540399134,-0.024114463,0.12642318,0.070787944,0.688978195,146.0545044,-169.469101,-157.93573,-130.2269897,-27.30852699,388.7783508,164.3591919,-122.6138916,201.1876068,-16.26903915,16.13266182,-115.875145,23.96282005,-36.48155975,-20.8794899,2.880466223,13.05702209,-126.5242081,23.17177963,39.63798523
300597,-2.823278904,-1.344855189,2.599360943,0.72061801,-1.150084376,0.63356173,-0.074599355,0.079421945,-0.028211648,0.817480743,87.65946198,-112.997467,-133.5440369,-41.70613098,-42.75481796,187.3816376,206.8109283,-103.9096222,152.983963,136.2021179,-127.2961731,-59.87992859,108.247879,28.35083199,-34.87988281,-9.126405716,27.22150803,-126.4904175,81.25371552,99.43746948
300598,-2.860484838,-1.493018866,2.50996232,0.991095483,-1.518353224,0.313493282,-0.003311511,-0.132818267,-0.111025348,0.88810122,99.83468628,-123.6764679,-136.6358337,-57.80761337,-38.4209938,209.8266144,196.5342102,-105.3030701,157.4089966,119.8841095,-109.3637543,-71.59247589,99.54777527,22.22132683,-30.64501953,-12.97733021,22.14645767,-122.6753387,77.61775208,89.99534607
300599,-2.990491867,-1.550637484,2.881670713,0.372309953,-1.135773659,0.739754438,-0.225398555,0.089158595,0.176968396,0.825625002,177.3226624,-185.6199188,-145.3504333,-147.3355408,-4.717329502,245.2038116,123.290329,-100.3904877,154.6409454,101.1013184,-61.0631485,-146.3428802,92.96551514,23.8327961,3.542336702,-72.4253006,-21.81977844,-77.37889099,101.0709229,46.53983307
300600,-3.052058697,-0.979525387,2.081258774,1.132985353,-0.969843447,0.358312309,-0.051414605,0.461221069,0.519344985,0.800660074,97.82899475,-124.1659317,-140.2202148,-59.99023056,-41.42078781,246.2606506,201.1542664,-110.219574,168.2299957,90.80528259,-87.73651886,-69.58565521,82.76258087,8.062176704,-34.04430389,0.703839958,27.33898544,-131.1514435,60.81786346,85.33794403
300601,-3.28391695,-1.487423658,2.350189924,1.142043471,-1.048743606,0.769837677,0.237493917,0.142027721,0.15664947,0.561232328,100.7995453,-135.9760895,-157.7315826,-83.71057129,-49.72024918,416.0097656,210.6286621,-131.6242218,216.5878296,-43.20984268,17.25902176,-72.1266861,6.065343857,-55.52512741,-44.0698967,53.16950989,43.9333992,-162.3437805,-11.28910923,57.60274124
300602,-2.896735907,-1.460688591,2.12460494,1.756005168,-1.096878409,0.734500706,-0.393704295,-0.547832787,-0.325382859,1.226697206,-16.34783936,-118.4444122,-171.1512146,-3.85733223,-1.90152812,146.0917969,146.6626282,-11.4621706,197.4749451,-84.86425781,-239.6666718,-212.3043671,-142.0863953,-67.89492035,144.3446198,-24.18002129,-64.71836853,-46.4492569,71.54747009,-18.12574387
300603,-3.018028736,0.471135318,1.738302588,1.49715507,-0.28652823,1.64372313,0.302756876,0.835997343,-0.288588017,1.070587039,-48.07596207,-78.16044617,-130.8977966,-61.30670166,-80.10284424,310.0910339,220.5462341,-38.75053787,243.7770844,-35.5024147,-18.15084267,64.70796967,-23.08413887,-28.7604866,-47.86106873,174.7702179,24.33558655,-184.9566498,-65.0894165,162.5426331
300604,-3.025232315,-1.429628253,1.630856872,1.652156711,-0.913742661,0.31160143,0.664709151,0.195060253,-0.418305546,0.953433394,1.981080294,-101.1630249,-173.0157318,-223.9559784,-93.30455017,279.2463989,68.20561218,32.55878067,244.5146179,-62.71439362,-61.2515831,-104.0187836,-68.30635071,-26.40660858,89.76706696,169.5329132,-13.42893791,-149.4133148,-11.63934326,137.5303497
300605,-2.42619729,0.269034356,1.329121947,0.162205398,-0.714057028,0.565030336,0.915291131,1.127148986,-0.412244558,2.133836031,94.7544632,-188.8316956,-181.1967621,-51.04482269,24.28753281,320.4786072,207.6033783,-50.94139862,188.8536072,-187.8749695,-104.694252,-30.38947296,-64.22548676,-151.3919067,90.29103088,-26.55215073,-83.52610016,-40.77848053,35.45655823,12.77150345
300606,-2.745842218,0.122593813,2.130617619,1.384764671,-0.54902184,0.792394459,-0.274594754,0.789288342,0.96933502,1.450208187,-20.29211235,-5.498901367,-88.60160828,-75.86219788,-58.99990463,125.2066574,62.70195007,28.8501606,91.1519928,39.57254028,-95.79073334,-18.71777725,2.306186199,27.14961624,44.19552994,90.54917908,47.35341644,-104.6919937,93.9644165,28.20260239
300607,-2.826733828,-0.591810644,2.138806105,1.180447817,-0.946627915,0.038585741,-0.519785523,0.416698188,0.221508294,1.340092182,61.02033234,-86.92847443,-126.4454269,-124.6600876,-58.61327744,219.3661041,143.31073,-21.71954536,136.8004761,61.02927017,-76.83301544,18.50502777,86.05675507,9.292322159,1.54043138,75.92830658,27.32933807,-129.9414063,82.08924103,107.52845
300608,-2.918936014,-0.825208485,2.388595104,1.173938155,-0.808953106,-0.240317047,-0.524436653,0.619477808,0.092649274,1.407072902,65.02812958,-90.96671295,-128.3533478,-126.9667282,-58.65374374,224.0025787,147.5723267,-24.30268669,139.1096802,62.25304413,-76.02696991,20.55738068,90.40634918,8.417657852,-0.702392697,75.26123047,26.3794117,-131.3011322,81.48374176,111.6910172
300609,-2.905788422,-0.863260508,2.032008886,1.296922445,-0.450318158,-0.198769331,-0.536717892,0.408770025,0.338919491,2.000338078,44.98917389,-70.77552032,-118.8137512,-115.4335327,-58.4514122,200.8202209,126.2643356,-11.38698292,127.5636749,56.13417435,-80.05716705,10.29561901,68.65838623,12.79098034,10.51172733,78.59659576,31.12903786,-124.5024872,84.5112381,90.87819672
300610,-2.881405354,-0.105496563,1.217945695,1.048869729,-1.561874628,-0.206695423,1.206582904,1.174242735,-0.454171181,1.943796754,-78.80698395,-37.74991608,-132.5601349,-129.0831909,-87.73257446,216.6743317,48.2514534,29.6394825,219.3648376,-85.48344421,-51.11082077,-92.1350174,-135.0914307,-19.35972023,83.50685883,174.234024,5.404821396,-129.474884,-46.88531494,81.94268799
300611,-2.738421679,0.159900367,1.309973836,0.992322266,-1.603215694,-0.229879558,1.065189958,1.315599918,-0.297685176,1.786726117,33.43130875,-107.2506409,-145.7221069,-140.6246948,-68.04098511,324.2799988,132.6771088,-42.1809845,215.3631287,-65.75727844,5.709821224,-16.64852905,-24.75991249,-44.35493469,10.81757259,124.53685,8.080341339,-140.3671417,-37.59348679,110.1302719
300612,-2.484822035,-0.109422289,1.1457901,1.087439656,-1.524803281,-0.359946281,1.195652485,1.353909373,-0.608396769,1.912379026,-63.31323242,-10.15856838,-100.0245743,-85.41609192,-67.24927521,212.557312,30.11624718,20.16913223,160.2315063,-95.16880798,-14.05168438,-66.35059357,-129.6532135,-23.23685837,65.04518127,140.9150543,30.7504406,-107.7861252,-23.21057701,10.43531513
300613,-2.690415859,-0.257399976,1.358858824,1.115978599,-1.526912808,-0.353977501,1.407913089,0.808036327,-0.528153896,2.114302635,-37.68104553,-18.83997726,-96.38756561,-79.29972839,-59.31697083,233.4629822,43.6362648,3.853140354,147.989624,-93.06333923,4.574090004,-46.14053345,-106.3500443,-29.02760124,46.81528091,124.449173,36.19120789,-105.7888336,-16.75854874,2.292547703
300614,-2.648004293,-0.087359339,1.638987422,0.961915374,-1.259190798,-0.328847408,1.29578495,1.397708535,-0.62523067,1.76976347,22.61068916,-93.82927704,-138.2442627,-131.3315582,-66.72851563,310.4771118,119.1536026,-35.17670822,205.1608734,-69.90175629,5.512341976,-21.14907265,-37.16657639,-42.02233505,16.30217361,124.5458527,12.33666992,-135.1252289,-34.44209671,93.78510284
300615,-2.579346418,-0.212626994,1.540902495,1.182843566,-1.686721563,-0.467690736,1.583966851,1.202283144,-0.461608201,1.947316527,-79.26200867,-23.82686043,-119.9047546,-112.4328995,-81.29541016,209.2785492,36.98101807,30.09353447,197.890976,-90.11537933,-40.62366486,-86.80486298,-139.1309967,-19.41492081,80.71001434,164.7293243,14.55638695,-120.9227295,-38.70858383,54.16889191
300616,-2.728786469,0.022765957,1.421255589,1.077291369,-1.427103996,-0.341210961,0.995373011,0.923230588,-0.418741643,2.151970863,44.11507034,-78.59059906,-114.3867645,-98.78746033,-49.31394196,316.5258484,112.4537506,-48.5962677,159.4098511,-75.65074158,38.83346939,5.111856461,-23.54703903,-47.13898849,-4.096193314,94.70650482,32.02858353,-119.4027023,-15.46695328,41.28721619
300617,-2.514835358,-0.874219239,1.007036924,1.335060358,-1.627780557,-0.282034814,1.331362247,1.623609424,0.129690096,1.385997534,-243.0340729,32.27892685,-81.72024536,-56.40302658,-82.48026276,116.1859589,78.55722046,-31.49555397,165.9199524,-43.61859894,-88.98854828,-75.3224411,-130.8169556,50.92959213,75.0655365,173.8370209,30.44778061,-90.28726196,-38.15476608,66.55487061
300618,-2.759281874,-1.105232716,1.300145745,1.8037045,-1.872964621,-0.541360199,1.892204404,1.462302208,-0.133549511,1.495673418,-226.3989563,52.43110275,-63.32223892,1.036449075,-76.93270111,186.0222015,123.1293564,-69.61706543,136.4425812,-79.70370483,-29.42045593,-3.580137253,-114.1412811,19.52186203,21.85737419,173.4887543,73.11083984,-105.1489868,-49.51525879,29.83264923
300619,-2.973841667,-1.021945238,1.031357884,1.535689354,-1.96574378,-0.386938334,1.753850698,1.229128122,0.178889319,1.355955243,-188.553421,23.95568275,-61.78097153,-39.16461945,-56.41474152,130.0203094,78.49768829,-55.85495377,116.9497299,-31.95572853,-51.41378784,-45.75525284,-87.01008606,48.52590942,47.03980637,121.1234818,40.82467651,-67.91374207,-6.95761919,21.07262039
300620,-2.775134087,-0.637151241,1.111404777,1.373603821,-1.68550837,-0.569175303,1.641166806,0.829121292,0.395660013,1.534852862,-127.7397461,8.865300179,-42.66979218,-33.25654221,-26.70303154,128.6949005,67.03564453,-75.204422,65.99902344,-8.805063248,-21.7624588,-28.77845764,-38.95423508,53.68186951,27.16730881,58.25793839,42.31450272,-37.39549255,33.20372009,-23.86098099
300621,-2.905837297,-0.820591807,0.953188837,1.59505105,-2.063733578,-0.649269342,1.934641957,1.258646607,0.126198098,1.431127191,-220.3761597,25.71294022,-75.11167145,-56.37132645,-71.31003571,112.9639053,72.4325943,-37.42889786,147.540741,-33.34461212,-79.9409256,-71.60496521,-113.0495453,54.12604523,69.51808929,149.7598267,29.36063766,-78.01475525,-22.32301903,50.76303864
300622,-2.780786276,-0.630883694,1.120794058,1.789323688,-2.111568213,-0.658715367,1.565718055,1.209974885,0.139420003,1.643056273,-182.4986572,31.54085922,-54.94879532,-17.68263626,-54.42215729,156.1625977,95.21261597,-70.06864166,106.0605087,-45.52706146,-29.20204926,-18.95116997,-80.90416718,36.75597763,27.18091011,121.1703873,56.78854752,-73.56230164,-11.32290077,7.454802513
300623,-2.879364014,-1.126711726,0.892919421,1.512738109,-1.936727643,-0.258615136,1.4566679,1.600812078,0.124941431,1.420553923,-160.4625854,4.574001312,-59.68544388,-64.97072601,-41.37168121,93.52467346,48.81662369,-48.01184082,101.3584213,0.420579433,-64.02065277,-72.21200562,-66.61691284,67.6831131,62.28001785,83.47264099,19.91315842,-41.9527626,23.01629066,12.8054018
300624,-2.998053074,-0.706867337,0.764348388,1.887048483,-0.985123158,0.106783308,1.695325851,1.122909546,-0.219005823,1.574908733,-123.236557,-19.04500198,-107.2003479,-30.33170128,-62.51359558,268.6349792,131.8176422,22.92019844,230.4277649,-48.90521622,-51.09530258,-112.3496704,-162.980072,10.36223888,6.607771873,160.9251556,43.11245728,-178.1661835,-5.998915672,21.95774078
300625,-2.830857038,-0.727227986,0.840381384,1.947175026,-0.933543324,-0.079691239,1.395151377,1.009802341,-0.34303239,1.728445411,-28.89632988,-62.23817444,-145.1751099,-32.93480301,-60.641716,298.3479919,169.5294189,-53.65947723,231.2883911,6.96972084,-100.6284943,-217.3209076,-105.2629547,8.794987679,7.550761223,79.47080231,57.69096756,-183.0060272,41.49393463,6.820321083
300626,-2.76870966,-1.020426393,1.259655952,2.041376352,-1.037908673,-0.035351284,1.735399485,1.249779582,-0.492645651,1.472159386,26.04892349,-86.84421539,-117.6140518,-15.66599369,-34.16208267,379.2090149,225.459259,-81.28283691,197.2933044,-9.445767403,0.217715591,-58.34247208,-27.0365181,-15.80383492,-76.4365921,67.89527893,65.75090027,-182.455719,32.2104187,13.20893192
300627,-2.771972179,-0.917553782,0.872515082,1.658854365,-1.168626666,-0.083529145,1.479966521,1.095750332,-0.463056237,1.704931021,-111.3948059,-10.43274593,-119.8733826,13.95026207,-75.98100281,240.3491974,183.9407501,-15.36099243,224.4621124,9.961699486,-115.8737106,-131.0081482,-117.9968872,18.93057251,-7.28862381,138.4512482,68.51763153,-196.8582153,18.95577431,38.89815521
300628,-2.893184423,-0.724286973,0.875532329,1.623995423,-0.977181673,0.288717628,1.565586448,0.940500855,-0.583034039,1.562915564,-79.56417847,-43.60094452,-122.21035,-46.03376389,-57.19403839,292.7942505,133.8746338,-3.213567257,232.8000031,-39.89075851,-54.99420166,-159.1617432,-148.5257263,6.78823328,11.59883976,127.1988602,42.19967651,-174.5295105,9.814203262,8.827444077
300629,-2.755047083,-1.149628282,0.792944968,1.916804075,-1.178120017,-0.026159154,1.299355745,1.258503318,-0.310349911,1.489259839,-38.59123993,-87.35906219,-161.098114,-12.450634,-85.91444397,323.4901123,305.7018127,-76.38593292,275.321228,58.04367065,-121.4268646,-60.77336121,-4.898837566,3.984428167,-69.50210571,134.3086395,57.1713562,-239.2593079,5.129161835,153.0764618
300630,-2.615649462,-0.734849215,0.784892261,1.955375195,-1.380936503,0.169329435,1.340793133,1.155895114,-0.427394867,1.509522796,-182.3266602,26.49127197,-93.82720947,30.04677391,-81.73156738,207.8610992,170.6069794,33.13027191,221.8899078,-15.61355877,-97.19268036,-53.82079697,-149.4311676,22.887146,-12.439785,195.8119202,65.02892303,-198.9513855,-10.7326479,56.251297
300631,-2.673579931,-0.118615113,1.082476854,2.041949511,-1.740580797,-0.140522391,1.6043185,1.195781946,-0.014586734,1.854491591,53.59746933,-211.9424896,-169.1673279,-272.2950745,-16.25830269,221.2139435,-13.67907906,58.19749451,245.3969269,-99.36794281,-53.95388412,-208.9302216,-116.7184448,-39.15708923,149.263382,47.00737381,-124.562233,-29.03586006,0.38452816,62.247612
300632,-2.916238308,-0.238261819,0.971676171,2.144382715,-1.45713079,0.125819176,1.262958407,1.102879643,0.071166322,1.474871039,139.5291443,-237.8822021,-210.0287476,-236.0670624,-25.74756813,219.0779114,57.51630402,-35.74557495,239.2807159,-4.774315834,-149.7667389,-314.4907227,-34.62083054,-32.68658066,140.4729614,-39.61154938,-90.54332733,-47.38887024,61.48564529,59.9841156
300633,-2.863945484,-0.008374699,0.950886309,1.626024723,-2.019804239,0.031877637,1.331003428,1.430442214,-0.088610366,1.326994896,-13.7367382,-149.8504944,-137.1171265,-241.6711578,-14.76045132,152.9518433,-83.36304474,105.2546082,211.8782806,-126.4136047,-56.76590347,-229.2211914,-188.7361298,-26.85520363,183.2161865,65.07585144,-113.7627106,-7.216039658,3.528613091,0.995616198
