id,rid,embedding
1688121,rxn08954,"[-0.1334327608346939, -0.659232497215271, 0.041282083839178085, -0.4681750535964966, 0.537170946598053, -0.3412972688674927, -0.2271299809217453, 0.7921029925346375, -0.6633771061897278, -0.06325563043355942, -0.33289802074432373, -0.500643789768219, 0.525240957736969, 0.3437027931213379, -0.19418977200984955, 0.4076666831970215, 0.18896326422691345, 0.6395778656005859, 0.18590010702610016, 0.5463194251060486, -0.0389600433409214, -0.08297259360551834, 0.0030566975474357605, 0.20662255585193634, -0.11032634973526001, 0.7038586735725403, -0.3157978653907776, -0.0067046210169792175, 0.06377966701984406, 0.2901109755039215, 0.9314675331115723, -0.16727428138256073, -1.1230387687683105, 1.011466145515442, -0.25754737854003906, 0.07779885828495026, -0.02968233823776245, -0.5462973117828369, 0.21307975053787231, 0.6442579030990601, 0.30051422119140625, -0.0893051028251648, -0.4637495279312134, 0.5299705862998962, -0.09678926318883896, -0.11455504596233368, 0.518665075302124, 0.695359468460083, -0.396769255399704, 0.8229900002479553, 0.5793654918670654, 0.6601000428199768, 0.25984278321266174, -0.5532104969024658, -0.2783166766166687, 0.4153318405151367, -0.937655508518219, 0.36140692234039307, 0.31700944900512695, 0.2221735417842865, -1.1447299718856812, 0.0955175906419754, 0.17152835428714752, 0.19078238308429718, 0.9464129209518433, 0.22617648541927338, 0.23041756451129913, 0.1974121630191803, -0.41119682788848877, 0.1191244125366211, 0.6834442615509033, -0.5838394165039062, -0.5127996206283569, -0.2935329079627991, 0.15406407415866852, -0.42961442470550537, -0.3021385967731476, 0.6591405868530273, -0.006524532102048397, -0.14126895368099213, 0.6635524034500122, -0.1380358636379242, -0.29322806000709534, -0.7179787158966064, -1.0277228355407715, -0.22244234383106232, 0.29065725207328796, 0.7842634916305542, 0.7409082055091858, -0.3341801166534424, 0.08994153141975403, 0.3060925304889679, -0.15182681381702423, 0.4197560250759125, -0.3469978868961334, 0.09938006103038788, -0.41844257712364197, 0.5789192318916321, -0.21531832218170166, 0.36787155270576477, 0.025016125291585922, 0.0743984803557396, 0.5000925064086914, -0.9246115684509277, -0.03611082583665848, -1.1052740812301636, 0.5030264258384705, -0.10377965122461319, 1.363135814666748, -0.13331066071987152, -0.15445327758789062, 0.22178572416305542, 0.5040786266326904, -0.7060080170631409, 0.2516096234321594, -0.06092759966850281, 0.1785847693681717, 0.9134323596954346, 0.11236433684825897, -0.6120262742042542, 0.1091347336769104, 0.7500260472297668, -0.19218973815441132, -0.006195630878210068, 0.5515532493591309, 0.5889737010002136, 0.3024233877658844, 0.8354372382164001]"
1688122,rxn08955,"[-0.10188990086317062, -0.31297218799591064, -0.06921536475419998, -0.29720538854599, 0.2027791142463684, -0.6457372307777405, -0.09634490311145782, 0.23700213432312012, -0.7122830152511597, 0.22614410519599915, -0.5666694641113281, -0.25698038935661316, 0.2741454839706421, 0.6890276074409485, -0.10332626849412918, 0.21195654571056366, -0.15585222840309143, 0.6353655457496643, -0.07766743004322052, 0.0930662602186203, -0.006416352931410074, 0.017746051773428917, 0.31839683651924133, 0.2868436872959137, -0.29319000244140625, 0.9154766201972961, -0.42138803005218506, -0.2340983897447586, 0.3273479640483856, 0.022265363484621048, 0.5555362701416016, -0.13247062265872955, -1.025268793106079, 0.8432856202125549, -0.0058200969360768795, 0.06226545572280884, 0.17346632480621338, -0.8444545865058899, 0.24719631671905518, 0.5772398114204407, 0.4393139183521271, -0.34867897629737854, -0.4758172929286957, 0.41146010160446167, -0.24884234368801117, 0.02409062348306179, 0.6909247636795044, 0.8954318761825562, -0.15390512347221375, 0.9866510629653931, 0.7601749897003174, 0.7009879946708679, 0.055630579590797424, -0.133931964635849, -0.23489488661289215, 0.5563607811927795, -1.060904622077942, 0.43919694423675537, 0.44456154108047485, 0.2214176207780838, -1.1246740818023682, 0.0018426587339490652, 0.4073002338409424, 0.09321055561304092, 0.8007093071937561, 0.24420824646949768, 0.5948345065116882, 0.3576417863368988, -0.49797770380973816, -0.4082754850387573, 0.3888445496559143, -0.6027396321296692, -0.5649545788764954, -0.2951822280883789, 0.5113400220870972, -0.46659737825393677, -0.19526343047618866, 0.5547384023666382, -0.5039946436882019, -0.2438235878944397, 0.9550746083259583, -0.3369903564453125, -0.6137086749076843, -0.4839426875114441, -0.9502094984054565, 0.03581085801124573, 0.4234594702720642, 0.687934160232544, 0.7924767136573792, -0.42203933000564575, -0.05918891727924347, 0.3998580276966095, 0.2492026686668396, 0.6969842910766602, -0.5259820222854614, -0.0047915019094944, -0.8388866782188416, 0.6044420599937439, -0.31376487016677856, 0.24627454578876495, 0.35114961862564087, 0.20473234355449677, 0.7767027020454407, -1.0530809164047241, -0.09251023828983307, -1.0097323656082153, 0.5897912383079529, -0.15030646324157715, 1.1491899490356445, 0.013112406246364117, 0.01919761300086975, 0.14719025790691376, 0.3187996745109558, -0.7458649277687073, -0.09331143647432327, -0.2734321355819702, 0.6087659001350403, 1.079362392425537, 0.33075109124183655, -0.739791214466095, -0.18470118939876556, 0.36587846279144287, 0.0002807511482387781, -0.2977392077445984, 0.5963538885116577, 0.6367758512496948, 0.2144475132226944, 0.8763157725334167]"
1688123,rxn08956,"[-0.24067877233028412, -0.26914510130882263, -0.07757148891687393, -0.7266067266464233, 0.3009929955005646, -0.6490364670753479, -0.2173103243112564, 0.41948503255844116, -0.1142759844660759, 0.3380542993545532, 0.015469740144908428, -0.46423575282096863, -0.01777992770075798, 1.0211553573608398, -0.22072121500968933, 0.5842577219009399, 0.08506997674703598, 0.8316282033920288, -0.10785052180290222, 0.05410348251461983, 0.26435089111328125, 0.3486272096633911, 0.3802764415740967, 0.2727222740650177, 0.08313111215829849, 0.6944028735160828, -0.5475273728370667, -0.27145007252693176, -0.14757105708122253, 0.33017560839653015, 0.7102965116500854, 0.09306099265813828, -0.801790714263916, 0.8676994442939758, -0.027243632823228836, 0.21401013433933258, 0.05036461725831032, -0.713917076587677, 0.22003173828125, 0.42966228723526, 0.5751721858978271, 0.187422975897789, -0.4245150089263916, 0.3904915750026703, -0.33797842264175415, 0.06629081815481186, 0.7574649453163147, 0.6047795414924622, -0.32532915472984314, 1.3177919387817383, 0.3989385664463043, 0.5712490081787109, -0.1625792384147644, -0.07193706929683685, -0.2590438723564148, 0.06628967076539993, -0.416433185338974, 0.1553410142660141, -0.009096646681427956, 0.5021334290504456, -0.8359273076057434, 0.018827006220817566, 0.5519055128097534, 0.3039342761039734, 0.2848275601863861, -0.3042635917663574, 0.7493634223937988, 0.41024261713027954, -0.1276414543390274, -0.23746059834957123, -0.08680418878793716, -0.7558248043060303, -0.3697426915168762, -0.41735899448394775, 0.8358237147331238, -0.23105548322200775, -0.3146965503692627, 0.3457988202571869, -0.3263985216617584, -0.30454131960868835, 0.7253676056861877, -0.003400810994207859, -0.6042031049728394, -0.5199537873268127, -0.8175622224807739, -0.0781586691737175, 0.14623980224132538, 0.12072277069091797, 0.8035323619842529, -0.37799519300460815, -0.26804500818252563, 0.2978948652744293, 0.2934332489967346, 0.5992337465286255, -0.9059741497039795, 0.24855443835258484, -0.417619913816452, 0.9395990371704102, -0.3090769946575165, 0.3598330020904541, -0.015948787331581116, 0.22694678604602814, 0.5320475697517395, -0.6576851606369019, 0.22367724776268005, -0.9014682769775391, 0.13025492429733276, -0.24543388187885284, 1.1706962585449219, -0.4899354577064514, -0.04143112152814865, 0.13569535315036774, 0.29435691237449646, -0.7415476441383362, -0.1292249858379364, 0.015872208401560783, 0.38831907510757446, 1.0214898586273193, -0.13419219851493835, -0.251667320728302, -0.1861853003501892, 0.5613672733306885, -0.2320905327796936, 0.37108859419822693, 0.844788134098053, 0.38344132900238037, 0.2877737283706665, 0.6936163306236267]"
1688124,rxn08959,"[-0.1009492427110672, -0.012675810605287552, -0.10700994729995728, -0.46451663970947266, 0.6627708673477173, -0.772392749786377, 0.2204015851020813, 0.18155376613140106, -0.5342198014259338, -0.10299377888441086, 0.11792707443237305, -0.2426127791404724, -0.03380050137639046, 0.3146120011806488, -0.48219791054725647, 0.21684561669826508, 0.20503510534763336, 0.464469313621521, 0.4165482521057129, 0.4635753035545349, -0.073239766061306, -0.09096729010343552, -0.013625413179397583, -0.2307336926460266, -0.13826875388622284, 0.6458843350410461, -0.17967042326927185, -0.4201648533344269, -0.2962248921394348, 0.22076159715652466, 0.21662379801273346, -0.22449512779712677, -1.0799839496612549, 0.7845603823661804, 0.1129162386059761, -0.4339388608932495, 0.37862271070480347, -0.3601078391075134, -0.18047963082790375, 0.3833845853805542, 0.7745904326438904, 0.12919913232326508, -0.352929025888443, 0.21864436566829681, -0.529405415058136, -0.07645434141159058, 0.37433817982673645, 0.6088711023330688, -0.27232399582862854, 1.11207914352417, 0.8880467414855957, 0.5610229969024658, 0.03119741566479206, -0.22070813179016113, -0.2072332352399826, 0.18755671381950378, -0.8487660884857178, 0.09191492944955826, 0.3757252097129822, 0.19744139909744263, -0.8684834241867065, 0.036376915872097015, 0.6269301176071167, 0.47667381167411804, 0.9154238104820251, 0.560161828994751, 0.6671525835990906, -0.17190256714820862, -0.6955080032348633, -0.44212642312049866, 0.23052410781383514, 0.1158994659781456, -0.23780669271945953, -0.017086826264858246, 0.6435071229934692, -0.5126084685325623, -0.04881715029478073, 0.6254609823226929, -0.5884464979171753, -0.010916047729551792, 0.18592776358127594, -0.10067030787467957, -0.6500908136367798, -0.1574573516845703, -0.8626255989074707, -0.28598955273628235, 0.0650402083992958, 0.31467193365097046, 1.001917839050293, -0.3880278170108795, -0.29128116369247437, -0.02593185007572174, -0.3708500266075134, 0.3297714293003082, -0.10473237186670303, -0.08596053719520569, -0.6204308271408081, 0.8689881563186646, -0.4865342974662781, 0.5133289098739624, 0.4184543192386627, 0.14881598949432373, 0.4429328739643097, -0.9281694889068604, 0.08109920471906662, -1.0118616819381714, 0.5516098141670227, -0.7462963461875916, 0.853762149810791, -0.3725803792476654, 0.2141171395778656, 0.45224374532699585, 0.36516597867012024, -0.7033753395080566, 0.17119836807250977, -0.13355807960033417, 0.39073801040649414, 0.8147093653678894, 0.22956007719039917, -0.18640324473381042, 0.2952602207660675, 0.425193727016449, -0.03229637071490288, 0.4135991334915161, 0.2900207042694092, 0.6497554779052734, 0.10253047198057175, 1.1149133443832397]"
1688125,rxn08960,"[-0.21446581184864044, 0.15366369485855103, -0.6942757964134216, -0.3678247034549713, -0.5819518566131592, 0.3696233928203583, -0.8472563028335571, 0.12120343744754791, 0.2745915651321411, 0.06361047178506851, 0.4411870241165161, 0.22481124103069305, 0.4010436534881592, 0.2552533745765686, 0.8091520667076111, 0.9029732346534729, 0.6200684905052185, 0.794757068157196, 0.7996238470077515, -0.473543643951416, -0.3783828020095825, -0.07340919971466064, -0.5376468896865845, 0.25856247544288635, -0.3182108700275421, 0.42948633432388306, -0.17515292763710022, -0.3796095848083496, 0.46079638600349426, 0.5671835541725159, -0.9954939484596252, 0.7094045877456665, -0.1360200047492981, 0.0706876590847969, -0.7016080021858215, 0.8086767792701721, -0.9544724822044373, 0.42162954807281494, -0.28592970967292786, 0.45424410700798035, -0.7072526812553406, 0.817650318145752, 0.0944165587425232, -0.5793943405151367, -0.2505441904067993, 0.37455838918685913, 0.2412351369857788, 0.5394574999809265, 0.720238208770752, -0.6436640620231628, 0.25698915123939514, -0.21565505862236023, -0.3569536805152893, -0.4771011173725128, -0.29910656809806824, 0.633987545967102, -0.2742007076740265, 0.04684419184923172, 0.09507668018341064, 0.3696119487285614, 0.7133580446243286, 0.8742449879646301, -0.18152832984924316, -0.33329492807388306, -0.7155552506446838, -0.10911735147237778, 0.49054470658302307, 0.6091779470443726, -0.8262156248092651, -0.19586659967899323, -0.4260706305503845, 0.08400975912809372, 0.2729465663433075, -0.7379454374313354, -0.8855164051055908, -0.5929816961288452, -0.315929114818573, 0.405044287443161, -0.7107605934143066, 0.9854826331138611, -0.016140852123498917, -0.2182239145040512, -0.2528282105922699, 0.8409205079078674, 0.800925076007843, -0.640061616897583, -0.3953375816345215, -0.10459720343351364, -0.7822088003158569, -0.7763636708259583, 0.39698952436447144, -0.9326369762420654, 0.47952863574028015, -0.5268571972846985, -0.7108720541000366, -0.5720588564872742, -0.9757629632949829, -0.17098814249038696, 0.4135951101779938, 0.936476469039917, 0.9462658166885376, -0.5086023211479187, 0.33003416657447815, -0.3961569368839264, 0.6612802743911743, 0.9167488813400269, -0.7093235850334167, -0.6750988364219666, 0.7629802823066711, -0.6521231532096863, -0.7522205710411072, -0.9235870242118835, 0.8444814085960388, -0.8302748799324036, 0.3535903990268707, 0.6943521499633789, 0.40307220816612244, 0.4619942009449005, 0.08033714443445206, -0.9753867983818054, 0.855263352394104, 0.48110443353652954, -0.9727978706359863, 0.8837047815322876, 0.15974949300289154, -0.7721909284591675, 0.9831879734992981, -0.02891024574637413]"
1688126,rxn08983,"[-0.09083221107721329, -0.4648740291595459, 0.0497245267033577, -0.5017692446708679, 0.12785528600215912, -0.3072625398635864, 0.17761433124542236, 0.584717333316803, -0.5459877848625183, -0.21315355598926544, -0.26145052909851074, -0.2986515760421753, 0.5479564070701599, 0.892900288105011, -0.45224469900131226, 0.3596446216106415, 0.03596924617886543, 0.6586129665374756, 0.07855439931154251, 0.5181072950363159, -0.0730990469455719, -0.352324903011322, -0.06358769536018372, 0.22026005387306213, -0.01006277184933424, 0.3478657305240631, -0.33780649304389954, -0.14647029340267181, 0.018174534663558006, 0.4192527234554291, 0.5229550004005432, -0.18010945618152618, -1.0320103168487549, 1.0971418619155884, -0.3180142343044281, -0.08808425068855286, 0.3089461326599121, -0.7942115664482117, 0.33700278401374817, 0.6376262903213501, 0.6044419407844543, -0.35282739996910095, -0.5372514128684998, 0.43725690245628357, -0.055541735142469406, -0.045527487993240356, 0.42010724544525146, 0.759583055973053, -0.36423295736312866, 0.8194528818130493, 0.7724500894546509, 0.6346395015716553, 0.30805355310440063, -0.41800200939178467, -0.0915571004152298, 0.2902447283267975, -0.8089959025382996, 0.42437782883644104, 0.43697160482406616, 0.1287347972393036, -0.9868977069854736, -0.24558168649673462, 0.19084018468856812, 0.34480464458465576, 0.8269158005714417, 0.18573550879955292, 0.3018469214439392, 0.019296254962682724, -0.36465534567832947, -0.2841309607028961, 0.39898020029067993, -0.6921554207801819, -0.40266239643096924, -0.11880572140216827, 0.52706378698349, -0.40821564197540283, -0.18611401319503784, 0.4009304940700531, -0.12050390243530273, -0.31372034549713135, 0.6440585851669312, -0.18278422951698303, -0.5081540942192078, -0.19327189028263092, -0.9326104521751404, -0.33175036311149597, 0.5128039121627808, 0.4078482389450073, 0.8872727751731873, -0.5090434551239014, 0.10713451355695724, 0.43248358368873596, 0.21978886425495148, 0.49580127000808716, -0.5870160460472107, 0.2727428674697876, -0.5746044516563416, 0.75568687915802, -0.3361384868621826, 0.12362998723983765, 0.2471258044242859, 0.41746875643730164, 0.5918686389923096, -0.8552196025848389, 0.29490819573402405, -1.250850796699524, 0.5923665165901184, -0.17971350252628326, 1.240001916885376, -0.2125382274389267, -0.09706079214811325, 0.03774424269795418, 0.26441872119903564, -0.3751569986343384, 0.21332155168056488, 0.07278254628181458, 0.49174022674560547, 1.137031078338623, -0.10246779769659042, -0.6772968769073486, 0.19672566652297974, 0.44346535205841064, 0.0007595066563226283, -0.04145213961601257, 0.5418741703033447, 0.7800415754318237, 0.35754820704460144, 0.9343315958976746]"
1688127,rxn08985,"[0.7441024780273438, -0.057242706418037415, -0.30418661236763, -0.6347458958625793, -0.25017932057380676, 0.8387236595153809, 0.14612865447998047, 0.9898926615715027, 0.8740838170051575, 0.8072724342346191, -0.8247144818305969, 0.5333979725837708, 0.2167605757713318, -0.49987170100212097, -0.29168596863746643, -0.6201801896095276, -0.48895469307899475, 0.08050484210252762, 0.20565873384475708, -0.3202219307422638, 0.5050976276397705, -0.3312503397464752, 0.6831483244895935, 0.9442415237426758, -0.24280226230621338, -0.19429276883602142, -0.051266610622406006, -0.6742680072784424, -0.5798386335372925, 0.29323506355285645, 0.9530261754989624, 0.18174205720424652, -0.8760382533073425, -0.2423626333475113, 0.7151289582252502, -0.21726879477500916, 0.1612105816602707, -0.6693913340568542, 0.4121915102005005, -0.6428547501564026, -0.1616491973400116, -0.046392474323511124, -0.08940999954938889, 0.058480191975831985, -0.9238806962966919, 0.985409140586853, -0.7314261198043823, 0.8944910764694214, 0.12603899836540222, 0.028913548216223717, -0.44531965255737305, -0.8237761855125427, -0.38459575176239014, -0.8078864216804504, 0.7031681537628174, 0.624626636505127, -0.9585742354393005, -0.640543520450592, -0.9328229427337646, -0.08492483198642731, 0.3059050142765045, -0.5263404250144958, -0.16772900521755219, 0.14522415399551392, -0.08498971164226532, 0.31436893343925476, -0.48252275586128235, -0.5208235383033752, 0.06443077325820923, -0.19112086296081543, -0.5821137428283691, -0.9489621520042419, -0.011612179689109325, -0.47854116559028625, 0.0323302187025547, 0.1035052090883255, 0.6716846227645874, -0.35834425687789917, -0.728388249874115, 0.2922126352787018, 0.307180792093277, 0.5282831788063049, -0.44279301166534424, -0.8958611488342285, 0.7267791032791138, 0.6646174788475037, 0.7973200082778931, 0.4184574484825134, 0.44221675395965576, -0.2583359181880951, -0.33337974548339844, 0.3807893395423889, -0.09734494984149933, -0.48982077836990356, 0.6179453730583191, 0.966894805431366, -0.8907339572906494, 0.02845979481935501, 0.6187071800231934, -0.12057877331972122, 0.8227161169052124, 0.9817456603050232, -0.26830974221229553, -0.24859999120235443, 0.25765150785446167, 0.8604028820991516, -0.6506132483482361, 0.022764969617128372, 0.3789917826652527, 0.9578879475593567, -0.857037365436554, -0.6887580752372742, 0.6980427503585815, 0.3858185410499573, 0.6014057993888855, 0.6165382266044617, 0.8121410012245178, 0.6023064851760864, -0.5866423845291138, 0.2768380641937256, -0.16025257110595703, -0.6889647841453552, 0.883584201335907, 0.2391880303621292, -0.626390814781189, 0.012392695061862469, 0.07799536734819412, -0.08956364542245865]"
1688128,rxn08986,"[-0.30204203724861145, -0.1726130098104477, -0.6087883710861206, -0.2864364683628082, 0.05766977369785309, -0.07270992547273636, -0.5463573336601257, 0.440887451171875, -0.6165027022361755, 0.08213767409324646, -0.6019453406333923, -0.8834218382835388, 0.549365758895874, 0.686944305896759, -0.3855137228965759, 0.42204612493515015, -0.030785268172621727, 0.5396549105644226, -0.2839643359184265, 0.579943835735321, 0.04254254698753357, -0.07858976721763611, 0.27879413962364197, 0.28273749351501465, -0.23719698190689087, 0.7591886520385742, -0.4840412139892578, -0.06623478978872299, 0.2401762306690216, 0.09436707943677902, 0.5509400963783264, -0.19937416911125183, -0.6057009100914001, 1.0144907236099243, -0.4994742274284363, 0.5053790807723999, 0.08465707302093506, -0.742202639579773, 0.4669295847415924, 0.6041780114173889, 0.12594690918922424, -0.6226176619529724, -0.1773725003004074, 0.7537469863891602, -0.3365221917629242, -0.26243293285369873, 0.47971969842910767, 0.6161471009254456, -0.08379558473825455, 0.8409548401832581, 0.7392562627792358, 0.3466393053531647, -0.17176562547683716, -0.2084730863571167, 0.06607581675052643, 0.4806111454963684, -0.8702006340026855, 0.6561541557312012, 0.21590468287467957, 0.12503208220005035, -1.1185414791107178, -0.25346076488494873, -0.053076159209012985, 0.20875993371009827, 0.689883828163147, 0.2709727883338928, 0.594519317150116, 0.4419555962085724, -0.41143345832824707, -0.3491503596305847, 0.5456299781799316, -0.5655997395515442, -0.5566452741622925, -0.13573434948921204, 0.5568370819091797, -0.3455051779747009, 0.478600412607193, -0.009250021539628506, -0.28608056902885437, -0.12150555104017258, 0.27260786294937134, 0.1763865202665329, -0.18162570893764496, -0.7934778332710266, -0.8700169920921326, -0.4148882329463959, 0.008209533989429474, 0.8070645332336426, 1.1018929481506348, -0.19564120471477509, -0.3298993706703186, 0.22812072932720184, -0.32020431756973267, 0.175969660282135, -0.7169975638389587, 0.14689630270004272, -0.43007034063339233, 0.4923463463783264, -0.20646385848522186, 0.3842363953590393, 0.6112874746322632, 0.11514497548341751, 0.4823113977909088, -0.5342855453491211, -0.04001923277974129, -0.9364896416664124, 0.44911813735961914, -0.0493549108505249, 0.9435964822769165, -0.46453991532325745, -0.5283805727958679, 0.8149750828742981, -0.06105594336986542, -0.48307663202285767, -0.09164891391992569, -0.13615112006664276, 0.36772266030311584, 0.7679563164710999, 0.3451264798641205, -0.17894667387008667, 0.5520250201225281, 0.013487257994711399, 0.07514273375272751, 0.17989316582679749, 0.28669071197509766, 0.3719422519207001, -0.09910093247890472, 0.784038782119751]"
1688129,rxn08987,"[0.027985652908682823, -0.5614138245582581, 0.31736046075820923, -0.42538484930992126, 0.35357311367988586, -0.302884042263031, -0.21238656342029572, 0.6072981357574463, -0.35515859723091125, 0.046612516045570374, -0.19022658467292786, -0.6007310152053833, 0.6172870993614197, 0.7992923259735107, -0.29197457432746887, 0.4701818525791168, 0.2445182353258133, 0.7138736248016357, 0.23430941998958588, 0.48809248208999634, 0.04710321128368378, -0.07053235173225403, 0.09470928460359573, 0.314630925655365, 0.01724134013056755, 0.6904817223548889, -0.29438522458076477, -0.24801680445671082, 0.39358529448509216, 0.08118283003568649, 0.6440678238868713, 0.11291390657424927, -0.9971610307693481, 0.9544106125831604, -0.2056938260793686, 0.22581109404563904, 0.21697436273097992, -0.8450706005096436, 0.3797585964202881, 0.3793773055076599, 0.22654229402542114, -0.34407079219818115, -0.7141669392585754, 0.5640360713005066, 0.040471769869327545, 0.07971319556236267, 0.5795586705207825, 0.4739704430103302, -0.2512459456920624, 1.0386316776275635, 0.872048556804657, 0.6820715069770813, 0.2536006271839142, -0.44506537914276123, 0.06219704821705818, 0.3375386893749237, -0.8037525415420532, 0.6247000098228455, 0.37984901666641235, 0.3360331058502197, -1.317055344581604, -0.16915404796600342, 0.20543226599693298, -0.005414322484284639, 0.8508179187774658, 0.22574754059314728, 0.29948434233665466, 0.3476814925670624, -0.6461493968963623, -0.35518011450767517, 0.7011417746543884, -0.6272552609443665, -0.39671334624290466, -0.8019301891326904, 0.6430062055587769, -0.40849024057388306, 0.03846081718802452, 0.24343743920326233, -0.03792630508542061, -0.1541898250579834, 0.4959235191345215, -0.047683797776699066, -0.22284471988677979, -0.47351545095443726, -0.8708882927894592, -0.31282299757003784, 0.29973942041397095, 0.32824352383613586, 1.0725609064102173, -0.6671891808509827, 0.08965042978525162, 0.5810127854347229, 0.008094532415270805, 0.3352871239185333, -0.6046002507209778, 0.4640372097492218, -0.5565682053565979, 0.6193246841430664, -0.42652055621147156, 0.14282554388046265, 0.29979515075683594, 0.2914305627346039, 0.5713138580322266, -0.8100948929786682, 0.07953653484582901, -0.9427841901779175, 0.6209344863891602, -0.19755618274211884, 1.1129754781723022, -0.510969340801239, -0.20945124328136444, 0.11264684051275253, 0.5311917066574097, -0.6402440667152405, 0.10609672963619232, 0.06087920814752579, 0.6078846454620361, 1.011883020401001, 0.024484088644385338, -0.8583202362060547, 0.4495714604854584, 0.4752333164215088, -0.15935230255126953, -0.3643381595611572, 0.7162598371505737, 0.4454460144042969, 0.3539541959762573, 0.777610719203949]"
1688130,rxn08990,"[-0.471926748752594, 0.11805525422096252, 0.0549163892865181, -0.31065991520881653, -0.03118366003036499, -0.33128103613853455, -0.6345337629318237, 0.2326451689004898, -0.14638982713222504, -0.3030336797237396, -0.1421756148338318, -0.15484407544136047, 0.41201141476631165, -0.07563243061304092, -0.44956880807876587, 0.347949743270874, -0.17224785685539246, 0.28780195116996765, 0.035719696432352066, 0.574252724647522, -0.004796111024916172, -0.6929008364677429, -0.13526737689971924, 0.3528990149497986, 0.31269270181655884, 0.4110916554927826, -0.44355010986328125, -0.41798609495162964, 0.28015875816345215, -0.2656649053096771, 0.28344470262527466, -0.0035722721368074417, -1.0200417041778564, 0.405579537153244, -0.6453704833984375, -0.2315858006477356, -0.1855020821094513, -0.6046668291091919, 0.37748485803604126, 0.5218365788459778, -0.04978826269507408, -0.5318958759307861, 0.04129244387149811, 0.4037458598613739, -0.48138928413391113, -0.09079460799694061, 0.7121028304100037, 0.6734967231750488, 0.07237473875284195, 0.8906490802764893, 0.7132291197776794, 0.8800130486488342, -0.06427974998950958, -0.48314741253852844, 0.3074020445346832, 0.4114301800727844, -0.887823224067688, 0.20608825981616974, 0.5404031872749329, 0.1012469008564949, -0.9509563446044922, 0.2047797441482544, 0.6595066785812378, 0.21817496418952942, 0.7752268314361572, -0.26494818925857544, -0.07276702672243118, -0.07881158590316772, -0.33037933707237244, -0.4469039738178253, 0.8036098480224609, -0.4706825017929077, 0.23038549721240997, -0.4362582862377167, 0.29497501254081726, -0.0467548705637455, 0.19391539692878723, 0.7905355095863342, 0.263843834400177, 0.011580390855669975, 0.5780194997787476, -0.3624371588230133, -0.248600572347641, -0.61928790807724, -0.14088936150074005, 0.07351095229387283, 0.4458509087562561, 0.6902644634246826, 0.9443135857582092, -0.26376834511756897, 0.10252764821052551, 0.042137231677770615, 0.4062633514404297, 0.30963411927223206, 0.039428241550922394, 0.037013422697782516, -0.5335901379585266, 0.5429002046585083, 0.04058369994163513, -0.10536491125822067, 0.057647403329610825, 0.4939236342906952, 0.6976255178451538, -0.4751281440258026, -0.2131786197423935, -0.9602706432342529, 0.07190020382404327, -0.09877129644155502, 0.33536967635154724, -0.21763299405574799, -0.15424838662147522, -0.1782393753528595, 0.515936553478241, -0.7954341173171997, 0.1833183914422989, 0.5405762195587158, 0.2426675707101822, 1.3864388465881348, 0.05240024998784065, -0.5482965707778931, -0.3412093222141266, 0.41453835368156433, -0.06392430514097214, -0.11372615396976471, 0.4843674302101135, 0.519925057888031, -0.22688575088977814, 0.6820744276046753]"
